dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,1,Chinese,PH,0.6239410247481708,0.6243619729735723,0.6246031304207772,0.20676159477554834,0.7683713831160301,True,0.00042094822540150734,0.0006621056726063834
ethnicity,A,1,Indian,PH,0.6188807447434594,0.6188807886299139,0.6196484882425534,0.005232464822641913,0.9901984912524745,True,4.388645447050976e-08,0.0007677434990939203
ethnicity,A,1,Other,PH,0.16531611688750975,0.16701704276183854,0.16646309904304252,0.0038825242290101035,0.9118490521640661,True,0.0017009258743287958,0.001146982155532772
ethnicity,A,1,Malay,PN,0.34327601917543876,0.34347103658244804,0.34354061672623143,0.13947137783776847,0.3633452775081499,True,0.00019501740700927916,0.0002645975507926668
ethnicity,A,1,Chinese,PN,0.0023238551182153126,0.001854020863026288,0.0018221662900960438,0.0,0.266419720136533,True,-0.00046983425518902456,-0.0005016888281192688
ethnicity,A,1,Indian,PN,0.00035846129153068324,0.002874220704732164,0.0028478063772226455,0.0,0.7212455192338558,True,0.0025157594132014806,0.0024893450856919622
ethnicity,A,1,Other,PN,0.38534052972925276,0.3810964413303487,0.3805621149833151,0.010794593879141726,0.9651308145947616,True,-0.004244088398904056,-0.004778414745937654
ethnicity,A,2,Malay,turnout,0.78254594326964,0.7824264785207168,0.7824409519514004,0.5804992196295252,0.917669283849702,True,-0.00011946474892321479,-0.00010499131823960006
ethnicity,A,2,Chinese,turnout,0.6905707154638014,0.6903984675110563,0.6903742741236905,0.46852005146051534,0.9466086728066206,True,-0.0001722479527451748,-0.00019644134011098657
ethnicity,A,2,Indian,turnout,0.6826387031191482,0.6828159983813631,0.68229984570166,0.03371141190947515,0.9986143063506501,True,0.00017729526221488268,-0.0003388574174881809
ethnicity,A,2,Other,turnout,0.6515287439151727,0.6558947787981709,0.6573794782811305,0.03001603011897584,0.9909260702678059,True,0.004366034882998249,0.005850734365957844
ethnicity,A,2,Malay,BN,0.3714092265669571,0.37097879060750594,0.37112296264333594,0.1528018308440977,0.41931230259671626,True,-0.00043043595945113644,-0.00028626392362113284
ethnicity,A,2,Chinese,BN,0.05603941691983377,0.05679608439132688,0.056589238761100835,0.001246895792456489,0.32957457500245,True,0.000756667471493104,0.0005498218412670619
ethnicity,A,2,Indian,BN,0.0538387459204965,0.05388663949065651,0.05379173930087722,0.0,0.8232143812530095,True,4.7893570160009724e-05,-4.700661961928171e-05
ethnicity,A,2,Other,BN,0.09229818962601291,0.09022517432311632,0.08964046898565428,0.0014265335235378032,0.9442328338014913,True,-0.002073015302896594,-0.0026577206403586295
ethnicity,A,2,Malay,PH,0.057626354412155946,0.05770667715231386,0.05751485405253352,0.013559525992897288,0.3719775595462905,True,8.032274015791485e-05,-0.00011150035962242261
ethnicity,A,2,Chinese,PH,0.6231320020600887,0.6225105093278009,0.6227395754916297,0.20563876302933123,0.7672078917244068,True,-0.0006214927322877317,-0.00039242656845894786
ethnicity,A,2,Indian,PH,0.6216039805253866,0.6198880418782091,0.6211512807375336,0.005339468193248088,0.991091969397036,True,-0.0017159386471774507,-0.0004526997878530059
ethnicity,A,2,Other,PH,0.16402194214450638,0.1758761075216816,0.17478791288458143,0.004500198538170802,0.9138785534655941,True,0.011854165377175208,0.010765970740075043
ethnicity,A,2,Malay,PN,0.3441422920202135,0.344222084240576,0.34439895980879603,0.14025356059886637,0.36451963902156836,True,7.979222036247346e-05,0.0002566677885825208
ethnicity,A,2,Chinese,PN,0.0023895360838714656,0.0024260708629276827,0.0023890497400457207,1.0425550104151245e-06,0.26700042327733425,True,3.6534779056217066e-05,-4.863438257448477e-07
ethnicity,A,2,Indian,PN,0.000379861965651918,0.001820982433168778,0.0018105818628114296,0.0,0.7229575731635547,True,0.00144112046751686,0.0014307198971595116
ethnicity,A,2,Other,PN,0.3912378487286204,0.38514236594809037,0.3836400299839641,0.010971072253187641,0.9663955762754239,True,-0.006095482780530015,-0.0075978187446562595
ethnicity,A,3,Malay,turnout,0.782999014841175,0.7824447746508938,0.7826745208978609,0.5800794941256552,0.9178258653848245,True,-0.0005542401902811633,-0.00032449394331401926
ethnicity,A,3,Chinese,turnout,0.6900702890588022,0.691218145483675,0.691176728422824,0.46803213571564106,0.9468359497988912,True,0.0011478564248728063,0.0011064393640217718
ethnicity,A,3,Indian,turnout,0.681873629019314,0.6746528534424829,0.6721550150584158,0.031646246856775986,0.9986196565191804,True,-0.0072207755768310955,-0.009718613960898237
ethnicity,A,3,Other,turnout,0.6469844257834905,0.6618849555090547,0.664734718304919,0.031089606894421813,0.9910143094548289,True,0.014900529725564216,0.017750292521428568
ethnicity,A,3,Malay,BN,0.3719848086914351,0.37180849185674625,0.37194683397825073,0.15359343749388354,0.4197784226295114,True,-0.00017631683468882775,-3.797471318434109e-05
ethnicity,A,3,Chinese,BN,0.0562062257215002,0.056763344529214235,0.056579913932205766,0.0012760873327481125,0.3290157655168675,True,0.0005571188077140368,0.00037368821070556807
ethnicity,A,3,Indian,BN,0.05336793108982933,0.050992669198200946,0.0512853554249083,0.0,0.8215932801883259,True,-0.0023752618916283857,-0.002082575664921031
ethnicity,A,3,Other,BN,0.09063635160374722,0.09288360046532419,0.09203291183880563,0.0015883053664132241,0.9440122358339339,True,0.00224724886157697,0.0013965602350584083
ethnicity,A,3,Malay,PH,0.05739510668204452,0.05734803603989031,0.05703289814209132,0.01340221954326036,0.37142662451530406,True,-4.707064215420803e-05,-0.000362208539953196
ethnicity,A,3,Chinese,PH,0.6224460008632355,0.6230602577771547,0.6229478516387571,0.20553137986325848,0.7669274444266052,True,0.0006142569139191423,0.0005018507755215618
ethnicity,A,3,Indian,PH,0.6209138087849767,0.6153921836759854,0.6191377083157257,0.005291316676475309,0.9907174575999144,True,-0.005521625108991346,-0.0017761004692510296
ethnicity,A,3,Other,PH,0.16411018133152933,0.17157809100194552,0.1695978899334617,0.004103122196567496,0.9123490742238628,True,0.00746790967041619,0.005487708601932373
ethnicity,A,3,Malay,PN,0.3440408039881897,0.343810005521719,0.3440105842948997,0.14008175585894034,0.3641774793707452,True,-0.00023079846647072744,-3.0219693289978977e-05
ethnicity,A,3,Chinese,PN,0.002301961462996595,0.0020389417755499804,0.002006833507635182,0.0,0.2669993807223238,True,-0.0002630196874466146,-0.00029512795536141287
ethnicity,A,3,Indian,PN,0.0004547643250762399,0.0013847296985509923,0.00138761776070235,0.0,0.7210636135038254,True,0.0009299653734747525,0.00093285343562611
ethnicity,A,3,Other,PN,0.38789946615291854,0.3937356673798208,0.3915621987980731,0.011618159624689324,0.9668367722105387,True,0.00583620122690226,0.0036627326451545428
ethnicity,A,4,Malay,turnout,0.7825278204067784,0.7817835260888739,0.7817798191446029,0.5800229507935277,0.917136471681577,True,-0.0007442943179044592,-0.0007480012621754462
ethnicity,A,4,Chinese,turnout,0.690828226551374,0.6912996409223356,0.6913958001512253,0.46889641381927516,0.9469016307645473,True,0.0004714143709616536,0.0005675735998512677
ethnicity,A,4,Indian,turnout,0.6815633192445563,0.6819744300389371,0.6808339763704757,0.0329409876411107,0.9985822053394682,True,0.0004111107943808312,-0.0007293428740805519
ethnicity,A,4,Other,turnout,0.6487786225862905,0.6560983722496154,0.6579539848525514,0.02917775784225775,0.990808418018442,True,0.007319749663324937,0.009175362266260922
ethnicity,A,4,Malay,BN,0.3725574911578552,0.37171150008014225,0.371987793793109,0.15373552073871688,0.42090348995594695,True,-0.0008459910777129376,-0.0005696973647462134
ethnicity,A,4,Chinese,BN,0.0566962265763953,0.05682966406659245,0.05652173988488318,0.0013282150832688686,0.33031061883980306,True,0.0001334374901971469,-0.00017448669151211987
ethnicity,A,4,Indian,BN,0.05441121395323953,0.056650166262988425,0.056654870745529634,2.1400674121234818e-05,0.8264137820341341,True,0.0022389523097488956,0.002243656792290105
ethnicity,A,4,Other,BN,0.09104813447652102,0.10017424937877784,0.0994245558873536,0.0016618380222656881,0.9459976175419503,True,0.009126114902256816,0.008376421410832585
ethnicity,A,4,Malay,PH,0.05783875436489152,0.05825185485970679,0.058062768853210135,0.01355227684775273,0.37220373287480074,True,0.00041310049481527167,0.00022401448831861626
ethnicity,A,4,Chinese,PH,0.6226409586501832,0.6227306767279935,0.6226825378081317,0.20510810252902995,0.7671651469689799,True,8.971807781033014e-05,4.157915794844591e-05
ethnicity,A,4,Indian,PH,0.620138034348082,0.616084904487896,0.6184239775704462,0.005275266170884383,0.9904445990048687,True,-0.004053129860186022,-0.0017140567776358084
ethnicity,A,4,Other,PH,0.16299248496257188,0.1644874561814672,0.16308089518043775,0.0034854478874067974,0.9121873023809874,True,0.0014949712188953301,8.841021786587522e-05
ethnicity,A,4,Malay,PN,0.3426380944027176,0.3424141918872678,0.3424771159163318,0.1387776346474342,0.36292772674782325,True,-0.000223902515449792,-0.0001609784863857988
ethnicity,A,4,Chinese,PN,0.0023405359983819547,0.002750461231210853,0.0027076152210031425,0.0,0.2669858275071884,True,0.0004099252328288983,0.00036707922262118773
ethnicity,A,4,Indian,PN,0.00026750842651543523,0.0014262359218326947,0.0014241860157018598,0.0,0.7221978492322508,True,0.0011587274953172595,0.0011566775891864245
ethnicity,A,4,Other,PN,0.3906201744194597,0.3861949323333503,0.384789924485583,0.011574040031177846,0.9661602717766961,True,-0.004425242086109393,-0.005830249933876652
ethnicity,A,5,Malay,turnout,0.7827634176239767,0.7827062417966747,0.7828996994499645,0.580731192274151,0.9176424620126672,True,-5.7175827302025084e-05,0.00013628182598779404
ethnicity,A,5,Chinese,turnout,0.6910388226634778,0.6919880971840977,0.6918633906869304,0.4694625211899306,0.946642034566954,True,0.0009492745206198805,0.0008245680234525432
ethnicity,A,5,Indian,turnout,0.6821197367717083,0.6801296662751933,0.6787979938315011,0.03179070140709432,0.9985073029800439,True,-0.0019900704965150062,-0.003321742940207262
ethnicity,A,5,Other,turnout,0.6479403503095724,0.6411798984261409,0.6426065280969488,0.02861890965777902,0.9894848302130976,True,-0.006760451883431551,-0.0053338222126235735
ethnicity,A,5,Malay,BN,0.3728003375201979,0.37274386206868776,0.37286040399295295,0.1539276230850477,0.4206664429097199,True,-5.6475451510162866e-05,6.006647275502708e-05
ethnicity,A,5,Chinese,BN,0.055917437983615204,0.05593932108465632,0.05576165558639067,0.0011843424918315814,0.3298998521656995,True,2.1883101041113295e-05,-0.0001557823972245312
ethnicity,A,5,Indian,BN,0.05366754052752662,0.05536000353547993,0.05539300807648613,0.0,0.8235942432186614,True,0.0016924630079533098,0.0017254675489595112
ethnicity,A,5,Other,BN,0.09238642881303587,0.08857123436449622,0.08804623683893954,0.0014559465858787887,0.9442769533950027,True,-0.003815194448539644,-0.004340191974096325
ethnicity,A,5,Malay,PH,0.057266071898471375,0.05766656439376178,0.05739455323417842,0.013269560187114934,0.37192246604319185,True,0.00040049249529040126,0.00012848133570704523
ethnicity,A,5,Chinese,PH,0.6234906409836715,0.6239734081205981,0.623950700973643,0.20615691286950755,0.7678928503662495,True,0.00048276713692663176,0.00046005998997156183
ethnicity,A,5,Indian,PH,0.6214488256380076,0.6161278104463198,0.6181575930416645,0.005243165159702531,0.9906800064202023,True,-0.005321015191687817,-0.003291232596343119
ethnicity,A,5,Other,PH,0.16155124490786357,0.161242713907844,0.1600190785286499,0.0035295674809182756,0.9119225848199185,True,-0.00030853100001956846,-0.001532166379213662
ethnicity,A,5,Malay,PN,0.3433093652431037,0.3429313621927844,0.3430724110252984,0.1395134228796069,0.3636417675445623,True,-0.0003780030503192644,-0.00023695421780528525
ethnicity,A,5,Chinese,PN,0.0024072595190485226,0.002773512444068916,0.002733242558024312,1.0425550104151245e-06,0.26683569958568865,True,0.00036625292502039325,0.00032598303897578935
ethnicity,A,5,Indian,PN,0.00039056230271253544,0.0018610333297985984,0.0018569136347407434,0.0,0.72304852602857,True,0.0014704710270860629,0.001466351332028208
ethnicity,A,5,Other,PN,0.38963483683103667,0.3880950049124535,0.38688599862976547,0.01070635469211877,0.9674250334573584,True,-0.0015398319185831455,-0.0027488382012711976
ethnicity,A,6,Malay,turnout,0.7831280496247479,0.7834630804664208,0.7835869084706878,0.5809602652607191,0.9180346407649878,True,0.00033503084167285646,0.00045885884593988013
ethnicity,A,6,Chinese,turnout,0.6909043330671343,0.6910023905129078,0.6910642789640598,0.46900379698534794,0.9466868644324018,True,9.805744577351394e-05,0.000159945896925473
ethnicity,A,6,Indian,turnout,0.6829276122197849,0.6827506790615858,0.681558331276477,0.03304264084318656,0.9984217002835589,True,-0.0001769331581991107,-0.0013692809433079045
ethnicity,A,6,Other,turnout,0.6494257099577924,0.6417319828726558,0.6416324425242572,0.029001279468211832,0.9900289718664058,True,-0.0076937270851366035,-0.007793267433535145
ethnicity,A,6,Malay,BN,0.3726633286769658,0.37267764363880274,0.37283342662133273,0.15393994663179345,0.4206838408580668,True,1.4314961836958684e-05,0.0001700979443669537
ethnicity,A,6,Chinese,BN,0.05630109822744797,0.05644614470818668,0.05621902055921813,0.0011770446067586756,0.3297903838896059,True,0.00014504648073870863,-8.207766822983936e-05
ethnicity,A,6,Indian,BN,0.05357123749398106,0.053406888455921474,0.05345515479372501,0.0,0.82339628698304,True,-0.0001643490380595844,-0.00011608270025605105
ethnicity,A,6,Other,BN,0.0915040369428063,0.08961932735069254,0.08947704051306661,0.0016030118975837169,0.9432474962130682,True,-0.001884709592113759,-0.0020269964297396914
ethnicity,A,6,Malay,PH,0.057495869799553886,0.0581111934230244,0.05785292914017393,0.01353270415586242,0.3719775595462905,True,0.0006153236234705123,0.0003570593406200459
ethnicity,A,6,Chinese,PH,0.6232320873410886,0.6231472351266388,0.6232215077175786,0.20601929560813276,0.7674309984966357,True,-8.485221444975988e-05,-1.0579623510031944e-05
ethnicity,A,6,Indian,PH,0.6221122465357659,0.6199849195948282,0.6219808097041996,0.005259215665293457,0.990605104060778,True,-0.002127326940937757,-0.0001314368315663561
ethnicity,A,6,Other,PH,0.16456608379781462,0.15912738900908668,0.15856997485060895,0.0037207523861346823,0.9106137035457447,True,-0.005438694788727938,-0.005996108947205675
ethnicity,A,6,Malay,PN,0.3434818948975442,0.3432592040764236,0.34329763768964794,0.1394496304023348,0.3637787763877945,True,-0.0002226908211206413,-0.00018425720789627675
ethnicity,A,6,Chinese,PN,0.0024062169640381077,0.002479355830235647,0.0024409768794585404,1.0425550104151245e-06,0.26689304011126147,True,7.313886619753941e-05,3.475991542043269e-05
ethnicity,A,6,Indian,PN,0.00032101011181852226,0.0015160896853145327,0.001513107536324557,0.0,0.7215183778289016,True,0.0011950795734960106,0.0011920974245060345
ethnicity,A,6,Other,PN,0.3896201302998662,0.3898211710523261,0.39026250601054063,0.010985778784358134,0.9678368163301322,True,0.00020104075245991337,0.0006423757106744366
ethnicity,A,7,Malay,turnout,0.783310728082391,0.7833681912444853,0.7834242055963728,0.5808928482108747,0.9181759990953067,True,5.746316209431779e-05,0.00011347751398183004
ethnicity,A,7,Chinese,turnout,0.6911774824798631,0.6913426441835291,0.6914623038680601,0.4691299461416082,0.9468213540287453,True,0.0001651617036659836,0.00028482138819696523
ethnicity,A,7,Indian,turnout,0.6802792787972822,0.6793912614218635,0.6781241712471368,0.03259322668664063,0.9985501043282864,True,-0.0008880173754187703,-0.002155107550145474
ethnicity,A,7,Other,turnout,0.6486903833992677,0.6476357826637871,0.6483298525221275,0.02956012765269056,0.9903231024898157,True,-0.001054600735480582,-0.00036053087714016385
ethnicity,A,7,Malay,BN,0.37221678133606095,0.3719089007999996,0.3721337550979284,0.15377176646443969,0.4202097467656127,True,-0.0003078805360613446,-8.302623813255527e-05
ethnicity,A,7,Chinese,BN,0.056133246870771134,0.05617409567624916,0.05589874078987192,0.0012667043376543763,0.3295631068973354,True,4.0848805478027606e-05,-0.00023450608089921332
ethnicity,A,7,Indian,BN,0.053924348616981435,0.055532209230472605,0.055539132247351866,0.0,0.8247766304638596,True,0.0016078606134911702,0.001614783630370431
ethnicity,A,7,Other,BN,0.09125402591290792,0.09250417254464778,0.09208252116674134,0.0017794902716296308,0.9440857684897863,True,0.0012501466317398624,0.000828495253833425
ethnicity,A,7,Malay,PH,0.05787065060352758,0.058170696070081,0.057962614610654425,0.013672612657152406,0.3718840455739257,True,0.0003000454665534197,9.196400712684766e-05
ethnicity,A,7,Chinese,PH,0.6235886411546505,0.6238823087156242,0.6238607120230121,0.20621008317503872,0.7680137867474577,True,0.0002936675609737094,0.00027207086836156247
ethnicity,A,7,Indian,PH,0.6193087582258842,0.6147948543729922,0.6171841348922349,0.005639077630945375,0.9905516023754748,True,-0.004513903852891965,-0.002124623333649267
ethnicity,A,7,Other,PH,0.164786681765372,0.16696484419594215,0.16629994155214947,0.004206067914760945,0.9117755195082136,True,0.0021781624305701464,0.0015132597867774655
ethnicity,A,7,Malay,PN,0.3439211930933045,0.3440558210528296,0.34413048232608984,0.13987588013683486,0.36417385479817294,True,0.0001346279595251243,0.00020928923278534795
ethnicity,A,7,Chinese,PN,0.0023436636634132,0.0021091725167246052,0.002071518189522882,0.0,0.26694099764174056,True,-0.00023449114668859473,-0.00027214547389031816
ethnicity,A,7,Indian,PN,0.0003691616285913006,0.0019467530056761157,0.0019364781731220227,0.0,0.7206837515381734,True,0.0015775913770848151,0.0015673165445307222
ethnicity,A,7,Other,PN,0.38842890127505625,0.38466897727196053,0.38404823830050216,0.010368104475197435,0.9657337823727518,True,-0.003759924003095716,-0.004380662974554084
ethnicity,A,8,Malay,turnout,0.7826293084388023,0.7825975435110982,0.7827414277452613,0.5805267663810745,0.9178222408122522,True,-3.176492770406991e-05,0.00011211930645904644
ethnicity,A,8,Chinese,turnout,0.6912494187755818,0.6915389353514255,0.6915832953106384,0.46907573328106655,0.9470350778058805,True,0.00028951657584375123,0.00033387653505667636
ethnicity,A,8,Indian,turnout,0.6833877267133914,0.6808581297858938,0.6795353397011044,0.033117543202610886,0.9985180033171045,True,-0.002529596927497657,-0.003852387012287073
ethnicity,A,8,Other,turnout,0.6464108710678412,0.6499246545227525,0.65002765187278,0.030104269305998795,0.990602526582055,True,0.003513783454911268,0.0036167808049387684
ethnicity,A,8,Malay,BN,0.3717956060031621,0.37157237764615425,0.3716837062243423,0.15339626074595153,0.4199364539936628,True,-0.00022322835700783195,-0.00011189977881975732
ethnicity,A,8,Chinese,BN,0.05618537462129189,0.05626770238092346,0.05606445089381468,0.0011207466361962588,0.3295829154425333,True,8.232775963157302e-05,-0.00012092372747721236
ethnicity,A,8,Indian,BN,0.054213257717618105,0.05556073285999981,0.05565861159411937,0.0,0.8237333476004494,True,0.0013474751423817044,0.0014453538765012638
ethnicity,A,8,Other,BN,0.09193052634675059,0.09159394689949978,0.09135053961348215,0.0017941968028001235,0.943718105210524,True,-0.00033657944725080935,-0.0005799867332684366
ethnicity,A,8,Malay,PH,0.05759300834449098,0.05788550674234349,0.05764273591085264,0.013529804497804596,0.37180502989185,True,0.00029249839785251003,4.972756636165837e-05
ethnicity,A,8,Chinese,PH,0.6234260025730257,0.6236430639072931,0.6236987411009767,0.2061266787742055,0.7677072755743957,True,0.0002170613342673544,0.0002727385279509553
ethnicity,A,8,Indian,PH,0.6216360815365684,0.6171803250450594,0.6194202134307287,0.0054571719009148785,0.9907923599593387,True,-0.004455756491508978,-0.0022158681058396246
ethnicity,A,8,Other,PH,0.1623159845287292,0.16556804680681816,0.16511855474528964,0.004323720164124888,0.9113637366354398,True,0.0032520622780889685,0.0028025702165604405
ethnicity,A,8,Malay,PN,0.34367472215838946,0.34356765827725977,0.34367847860009715,0.13985195795785782,0.3638896883085062,True,-0.00010706388112968757,3.756441707691849e-06
ethnicity,A,8,Chinese,PN,0.002350961548486106,0.0023529992001754666,0.002314539921158805,1.0425550104151245e-06,0.2665542097328766,True,2.037651689360768e-06,-3.6421627327300806e-05
ethnicity,A,8,Indian,PN,0.00035846129153068324,0.0009365309706858189,0.0009382814447719642,0.0,0.7214006741212348,True,0.0005780696791551356,0.000579820153241281
ethnicity,A,8,Other,PN,0.3880906510581349,0.38864494390546644,0.38867895083290066,0.010559289380413842,0.9674985661132108,True,0.00055429284733155,0.0005882997747657659
ethnicity,A,9,Malay,turnout,0.7836441887590406,0.783529267188927,0.7835815200306875,0.581103073420067,0.9180991581567743,True,-0.00011492157011361304,-6.266872835314352e-05
ethnicity,A,9,Chinese,turnout,0.6909105883971968,0.6906931978446003,0.6906132266685558,0.46896417989495215,0.9467202261927351,True,-0.00021739055259650808,-0.00029736172864092136
ethnicity,A,9,Indian,turnout,0.6810550532341769,0.683557911516289,0.6825316040415966,0.03328339842705045,0.9985233534856348,True,0.0025028582821120526,0.0014765508074197076
ethnicity,A,9,Other,turnout,0.6462638057561363,0.6447819619483538,0.6476790387673477,0.030221921555362737,0.9900289718664058,True,-0.0014818438077824903,0.001415233011211381
ethnicity,A,9,Malay,BN,0.3728104863234003,0.37240109197738036,0.3726180283831913,0.153996489963921,0.42103324965403455,True,-0.0004093943460199423,-0.00019245794020900098
ethnicity,A,9,Chinese,BN,0.05656069442504134,0.056192731363141485,0.055975225101154845,0.0012260446922481864,0.32996449057634525,True,-0.00036796306189985223,-0.0005854693238864922
ethnicity,A,9,Indian,BN,0.05401530148199668,0.058520984239932204,0.05851886871340064,2.1400674121234818e-05,0.825493553046921,True,0.004505682757935524,0.0045035672314039585
ethnicity,A,9,Other,BN,0.09143050428695383,0.09254135959001498,0.0915670753823141,0.0014559465858787887,0.9442328338014913,True,0.0011108553030611534,0.00013657109536026335
ethnicity,A,9,Malay,PH,0.05743280223679623,0.05793304823406996,0.05772306966396037,0.013454413388301185,0.3718376510450005,True,0.0005002459972737322,0.00029026742716414117
ethnicity,A,9,Chinese,PH,0.6229224485029953,0.6227926705019997,0.6229103429438984,0.20554910329843554,0.767027529707605,True,-0.0001297780009955618,-1.2105559096919905e-05
ethnicity,A,9,Indian,PH,0.6200363811460061,0.6177069728105716,0.6196249130282816,0.005221764485581296,0.9899042319833075,True,-0.0023294083354344908,-0.00041146811772452274
ethnicity,A,9,Other,PH,0.16411018133152933,0.16219531138036236,0.16040783587068289,0.0040001764783740455,0.910054855361266,True,-0.0019148699511669642,-0.00370234546084644
ethnicity,A,9,Malay,PN,0.3440487780478487,0.3437942202309364,0.3439681350938706,0.1399034268883842,0.3642303981303005,True,-0.00025455781691230417,-8.064295397813837e-05
ethnicity,A,9,Chinese,PN,0.002391621193892296,0.002661895683664323,0.0026245394683440584,0.0,0.26715472141887564,True,0.0002702744897720272,0.00023291827445176246
ethnicity,A,9,Indian,PN,0.0003691616285913006,0.0013065661047757563,0.0013063825369307152,0.0,0.7226098122090846,True,0.0009374044761844558,0.0009372209083394146
ethnicity,A,9,Other,PN,0.3866641175345971,0.3854391067117244,0.38288673344922614,0.010500463255731871,0.9659837934026502,True,-0.0012250108228727408,-0.003777384085370983
ethnicity,A,10,Malay,turnout,0.782872154801145,0.7827612750237182,0.7827895519702308,0.580435427152253,0.9178831336314666,True,-0.00011087977742685329,-8.26028309142135e-05
ethnicity,A,10,Chinese,turnout,0.6908740989718322,0.6900924361053546,0.6902798017324674,0.4687859029881712,0.9468568008990994,True,-0.0007816628664775171,-0.0005942972393647716
ethnicity,A,10,Indian,turnout,0.6824567973891178,0.6852964894992024,0.6843130432422768,0.033358300786474775,0.9987373602268471,True,0.002839692110084613,0.001856245853159022
ethnicity,A,10,Other,turnout,0.6471756106887068,0.6526456425798581,0.6522017448815696,0.030530758709943085,0.9902789828963042,True,0.005470031891151361,0.005026134192862797
