election,dim,group,estimand,err,point_miss,boot_p90,n_pure,n_dm,holdout_share,err_measured
ge15,age,50-59,PH,0.012099675918965238,0.011198694975897983,0.017291958680993376,89,85,12.94920410088619,0.012099675918965238
ge15,age,50-59,PN,0.0028443697390092668,0.0,0.005051475829430193,89,85,12.94920410088619,0.0028443697390092668
ge15,age,50-59,BN_v,0.026474322693323428,0.024759312355072033,0.03266536525542531,89,85,12.94920410088619,0.025580567206065156
ge15,age,50-59,PH_v,0.016476683374435894,0.0073294623060903286,0.014083168347069476,89,85,12.94920410088619,0.008947714699552516
ge15,age,50-59,PN_v,0.0041556251659428155,0.0,0.004829712904625941,89,85,12.94920410088619,0.002833589947533466
ge15,age,60-69,turnout,0.009879862868118547,0.008377015916525732,0.015350060393777587,83,82,12.641723155966929,0.009879862868118547
ge15,age,60-69,BN,0.015048662961156808,0.01292899884098872,0.022754912965076576,83,82,12.641723155966929,0.015048662961156808
ge15,age,60-69,PH,0.007464303118132382,0.004940281663026125,0.01246191112784532,83,82,12.641723155966929,0.007464303118132382
ge15,age,60-69,PN,0.006046966917471195,0.005067251884954882,0.009499705400035538,83,82,12.641723155966929,0.006046966917471195
ge15,age,60-69,BN_v,0.023441906388801944,0.011133564323750622,0.022584475194214318,83,82,12.641723155966929,0.01430913845345152
ge15,age,60-69,PH_v,0.014871192985588325,0.01239942297505392,0.021897307517821787,83,82,12.641723155966929,0.01438676852086833
ge15,age,60-69,PN_v,0.009106826589556347,0.0046820612524594435,0.010356331009519128,83,82,12.641723155966929,0.0063005256123396984
ge15,age,70+,turnout,0.028824726869118626,0.011516344690221225,0.04912815525475447,19,19,3.7322016021697095,0.028824726869118626
ge15,age,70+,BN,0.02289929893954749,0.020934562763508358,0.0331682890758714,19,19,3.7322016021697095,0.02289929893954749
ge15,age,70+,PH,0.017011363584511458,0.0,0.03093863831757249,19,19,3.7322016021697095,0.017011363584511458
ge15,age,70+,PN,0.001710560170172921,0.0011809948057956605,0.002837065014054391,19,19,3.7322016021697095,0.001710560170172921
ge15,age,70+,BN_v,0.06294139780012899,0.025274812810714004,0.04302237372655054,19,19,3.7322016021697095,0.02862968067341016
ge15,age,70+,PH_v,0.05066344045314067,0.003933404210431757,0.026923756446361292,19,19,3.7322016021697095,0.014778566928667365
ge15,age,70+,PN_v,0.006805431247671664,0.00027385500184974945,0.003937453879892275,19,19,3.7322016021697095,0.0021182498646440226
jhr_se16,ethnicity,Malay,turnout,0.02471975497165917,0.024635763801858945,0.02811321105731147,688,224,24.50319703335017,0.02471975497165917
jhr_se16,ethnicity,Malay,BN,0.010060594394764333,0.008527520596776417,0.015591415676321586,688,224,24.50319703335017,0.010060594394764333
jhr_se16,ethnicity,Malay,PH,0.004122563648143086,0.003876371481670013,0.00568529888887849,688,224,24.50319703335017,0.004122563648143086
jhr_se16,ethnicity,Malay,PN,0.006928055223825369,0.005714548188897203,0.010817658193656574,688,224,24.50319703335017,0.006928055223825369
jhr_se16,ethnicity,Malay,BN_v,0.041087238399156886,0.0,0.0,688,224,24.50319703335017,0.0006289764926130546
jhr_se16,ethnicity,Malay,PH_v,0.007035903186246259,0.006791906734844033,0.009181447473755946,688,224,24.50319703335017,0.007035903186246259
jhr_se16,ethnicity,Malay,PN_v,0.012103721813745201,0.002452010614041142,0.008985748368298654,688,224,24.50319703335017,0.005106534660553503
jhr_se16,ethnicity,Chinese,turnout,0.021934755463677773,0.019883923179697893,0.032242596852722516,65,32,2.8135230888839753,0.021934755463677773
jhr_se16,ethnicity,Chinese,BN,0.0026398415054019477,0.0,0.001425126085496991,65,32,2.8135230888839753,0.0026398415054019477
jhr_se16,ethnicity,Chinese,PH,0.0030081144636084868,0.0,0.003264145667276631,65,32,2.8135230888839753,0.0030081144636084868
jhr_se16,ethnicity,Chinese,PN,1.7850933531337072e-05,0.0,0.0,65,32,2.8135230888839753,1.7850933531337072e-05
jhr_se16,ethnicity,Chinese,BN_v,0.008361900003598792,0.0,0.0,65,32,2.8135230888839753,0.0016985397978682647
jhr_se16,ethnicity,Chinese,PH_v,0.03573462599471341,0.0,0.011466993791216799,65,32,2.8135230888839753,0.0067014830553542674
jhr_se16,ethnicity,Chinese,PN_v,5.178992698209326e-05,0.0,0.0,65,32,2.8135230888839753,1.8849186260986634e-05
jhr_se16,age,18-29,turnout,0.008262298492354932,0.007949441019240111,0.010819383244950711,536,310,55.97953300055129,0.008262298492354932
jhr_se16,age,18-29,BN,0.0085003565971544,0.007726436207441678,0.01209406042645691,536,310,55.97953300055129,0.0085003565971544
jhr_se16,age,18-29,PH,0.002395312020816668,0.0019533182360163825,0.0037698177112364564,536,310,55.97953300055129,0.002395312020816668
jhr_se16,age,18-29,PN,0.00982073018987775,0.00964744989613844,0.012459853940751569,536,310,55.97953300055129,0.00982073018987775
jhr_se16,age,18-29,BN_v,0.02100225375726204,0.002293486787239396,0.008324194025786616,536,310,55.97953300055129,0.0048085328965924625
jhr_se16,age,18-29,PH_v,0.006990278993542787,0.006492182047523942,0.009356517743475862,536,310,55.97953300055129,0.006815719748876284
jhr_se16,age,18-29,PN_v,0.015528713102645036,0.01397813899209268,0.018367020590961115,536,310,55.97953300055129,0.01428157224694231
jhr_se16,age,30-39,turnout,0.00188664934428476,0.0,0.0033079129186759848,231,187,26.477182722060626,0.00188664934428476
jhr_se16,age,30-39,BN,0.004638136757182014,0.0022008747752472746,0.0079883707315689,231,187,26.477182722060626,0.004638136757182014
jhr_se16,age,30-39,PH,0.0033501677566959392,0.0026625676695880285,0.005327574017597832,231,187,26.477182722060626,0.0033501677566959392
jhr_se16,age,30-39,PN,0.0063095799080463795,0.005754175063895667,0.009357234956692264,231,187,26.477182722060626,0.0063095799080463795
jhr_se16,age,30-39,BN_v,0.008897026581550612,0.0014586606857202034,0.009145294590716425,231,187,26.477182722060626,0.005189130977525464
jhr_se16,age,30-39,PH_v,0.005904760755521247,0.0029414078941450428,0.006721272061124857,231,187,26.477182722060626,0.0040653239371301
jhr_se16,age,30-39,PN_v,0.009776672364021948,0.008791489235423514,0.014490040723616957,231,187,26.477182722060626,0.009702940450798133
jhr_se16,age,40-49,turnout,0.009581348712129446,0.008373775003832407,0.014357956856073408,144,129,18.805995499129548,0.009581348712129446
jhr_se16,age,40-49,BN,0.004157438587918806,0.0,0.007306768096457317,144,129,18.805995499129548,0.004157438587918806
jhr_se16,age,40-49,PH,0.011161516720724903,0.010863984880274735,0.01429598504443635,144,129,18.805995499129548,0.011161516720724903
jhr_se16,age,40-49,PN,0.011720324457631553,0.011142519705959808,0.015841111388797867,144,129,18.805995499129548,0.011720324457631553
jhr_se16,age,40-49,BN_v,0.014461930675070473,0.0,0.007750763157369049,144,129,18.805995499129548,0.004336337873899688
jhr_se16,age,40-49,PH_v,0.020747458938374423,0.009389677508835736,0.013567180078010518,144,129,18.805995499129548,0.009944647062775574
jhr_se16,age,40-49,PN_v,0.018146115694333526,0.017133118185163027,0.023988201104898927,144,129,18.805995499129548,0.01793759877622982
jhr_se16,age,50-59,turnout,0.0039051630025707424,0.00031176771255714275,0.006795912911696534,89,83,13.795447078621534,0.0039051630025707424
jhr_se16,age,50-59,BN,0.014700096512795538,0.01408739207448545,0.020048215668593262,89,83,13.795447078621534,0.014700096512795538
jhr_se16,age,50-59,PH,0.007943509349881459,0.0065209765355950244,0.012227781315771376,89,83,13.795447078621534,0.007943509349881459
jhr_se16,age,50-59,PN,0.004616125308435541,0.0014748634591903315,0.007753543955486253,89,83,13.795447078621534,0.004616125308435541
jhr_se16,age,50-59,BN_v,0.022331834125790533,0.019496320739337547,0.02753242360379417,89,83,13.795447078621534,0.020339803917737865
jhr_se16,age,50-59,PH_v,0.01255646316563483,0.005402399672458924,0.010919646922764967,89,83,13.795447078621534,0.00690533697487257
jhr_se16,age,50-59,PN_v,0.006461835385410622,0.002038998405043381,0.01051486951188677,89,83,13.795447078621534,0.006294854897433913
jhr_se16,age,60-69,turnout,0.012608327401181469,0.011445663890545243,0.018067996559743216,74,72,10.428185593803349,0.012608327401181469
jhr_se16,age,60-69,BN,0.02234177168980396,0.022052817715583872,0.027365684447131305,74,72,10.428185593803349,0.02234177168980396
jhr_se16,age,60-69,PH,0.004951272897583101,0.003562059553864072,0.008182494581104462,74,72,10.428185593803349,0.004951272897583101
jhr_se16,age,60-69,PN,0.009538322286124792,0.009092929071244168,0.012650910386318293,74,72,10.428185593803349,0.009538322286124792
jhr_se16,age,60-69,BN_v,0.03643249915703053,0.01970612844432651,0.025920725596952826,74,72,10.428185593803349,0.020156102403865124
jhr_se16,age,60-69,PH_v,0.013273308050324003,0.012514323567156649,0.01862553426145365,74,72,10.428185593803349,0.013273308050324003
jhr_se16,age,60-69,PN_v,0.01271393120410217,0.01120047388646575,0.015790087211939672,74,72,10.428185593803349,0.011804943699590202
jhr_se16,age,70+,turnout,0.04090513267562485,0.0341815073673335,0.06424225262681257,29,29,4.422307569211074,0.04090513267562485
jhr_se16,age,70+,BN,0.02315106646398332,0.021661953778511142,0.03210417510819395,29,29,4.422307569211074,0.02315106646398332
jhr_se16,age,70+,PH,0.055921651841926594,0.052912600063622306,0.07656240592661104,29,29,4.422307569211074,0.055921651841926594
jhr_se16,age,70+,PN,0.003248568782852134,0.0031113196952467443,0.004269668835660137,29,29,4.422307569211074,0.003248568782852134
jhr_se16,age,70+,BN_v,0.07389140481563004,0.051948808428621734,0.06740876837171854,29,29,4.422307569211074,0.05309354774064307
jhr_se16,age,70+,PH_v,0.12192965157370102,0.02888368895700022,0.04515410091724889,29,29,4.422307569211074,0.03137755460885889
jhr_se16,age,70+,PN_v,0.00754597190164217,0.005915319427672881,0.007892893285690416,29,29,4.422307569211074,0.006127301882467344
