election,dim,design,group,estimand,model,pred,truth_lo,truth_hi,truth_mid,truth_width,miss,inside,signed,n_pure,n_mixed,n_dm,pure_electorate,coverage
jhr_se15,ethnicity,B,Chinese,BN,joint,0.06961755189558588,0.06146244356759447,0.09462870143258327,0.07804557250008887,0.0331662578649888,0.0,True,-0.008428020604502984,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,BN,separate,0.05395183277962003,0.06146244356759447,0.09462870143258327,0.07804557250008887,0.0331662578649888,0.007510610787974437,False,-0.024093739720468833,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,PH,joint,0.3803524631493489,0.3247662720841776,0.35683054281753224,0.3407984074508549,0.03206427073335466,0.02352192033181666,False,0.03955405569849402,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,PH,separate,0.3516877306484913,0.3247662720841776,0.35683054281753224,0.3407984074508549,0.03206427073335466,0.0,True,0.010889323197636414,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,PN,joint,0.013303444147226697,0.002381714123209271,0.02118659130496605,0.01178415271408766,0.01880487718175678,0.0,True,0.0015192914331390375,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,PN,separate,0.010394087561668331,0.002381714123209271,0.02118659130496605,0.01178415271408766,0.01880487718175678,0.0,True,-0.0013900651524193283,65,266,112,28131.0,0.029456297748291112
jhr_se15,age,A,18-29,turnout,joint,0.5040311690612237,0.5034922096860849,0.5050170133292399,0.5042546115076624,0.0015248036431549927,0.0,True,-0.00022344244643868194,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,turnout,separate,0.5403532379885584,0.5034922096860849,0.5050170133292399,0.5042546115076624,0.0015248036431549927,0.035336224659318516,False,0.03609862648089601,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,BN,joint,0.2143051953764693,0.19586819147030982,0.19739299511346484,0.1966305932918873,0.0015248036431550205,0.016912200263004468,False,0.017674602084581992,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,BN,separate,0.2518523783440289,0.19586819147030982,0.19739299511346484,0.1966305932918873,0.0015248036431550205,0.05445938323056407,False,0.05522178505214159,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,PH,joint,0.11953243755170802,0.12356026300304448,0.12488807020236907,0.12422416660270677,0.001327807199324585,0.004027825451336467,False,-0.0046917290509987525,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,PH,separate,0.09433941536102648,0.12356026300304448,0.12488807020236907,0.12422416660270677,0.001327807199324585,0.029220847642018002,False,-0.029884751241680288,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,PN,joint,0.13556440995109756,0.13244301174303477,0.13393711464169672,0.13319006319236576,0.0014941028986619476,0.001627295309400839,False,0.002374346758731799,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,18-29,PN,separate,0.16090334758383112,0.13244301174303477,0.13393711464169672,0.13319006319236576,0.0014941028986619476,0.026966232942134405,False,0.027713284391465365,562,3572,949,390870.0,0.5765452421410365
jhr_se15,age,A,30-39,turnout,joint,0.44764171775930595,0.4500564312712564,0.45538142237102236,0.45271892682113934,0.005324991099765974,0.0024147135119504393,False,-0.005077209061833399,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,turnout,separate,0.4578770297642477,0.4500564312712564,0.45538142237102236,0.45271892682113934,0.005324991099765974,0.002495607393225352,False,0.005158102943108367,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,BN,joint,0.18071308281379064,0.17808800248449086,0.1834129935842568,0.18075049803437382,0.005324991099765947,0.0,True,-3.74152205831757e-05,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,BN,separate,0.1893918150782531,0.17808800248449086,0.1834129935842568,0.18075049803437382,0.005324991099765947,0.005978821493996284,False,0.00864131704387927,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,PH,joint,0.10435962435068961,0.10553783925041092,0.11043107431506072,0.10798445678273583,0.004893235064649795,0.0011782148997213082,False,-0.0036248324320462127,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,PH,separate,0.0986312917586774,0.10553783925041092,0.11043107431506072,0.10798445678273583,0.004893235064649795,0.006906547491733528,False,-0.009353165024058432,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,PN,joint,0.12525298805562268,0.12099773517448247,0.1262848529378347,0.12364129405615859,0.0052871177633522365,0.0,True,0.0016116939994640922,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,30-39,PN,separate,0.1346993382934601,0.12099773517448247,0.1262848529378347,0.12364129405615859,0.0052871177633522365,0.00841448535562539,False,0.011058044237301501,198,3572,949,132019.0,0.23689248961501538
jhr_se15,age,A,40-49,turnout,joint,0.504501169849152,0.48735481453727986,0.49309198201573623,0.49022339827650807,0.005737167478456373,0.011409187833415824,False,0.014277771572643982,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,turnout,separate,0.5326658367867929,0.48735481453727986,0.49309198201573623,0.49022339827650807,0.005737167478456373,0.03957385477105668,False,0.04244243851028484,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,BN,joint,0.18075007992030157,0.16438741101536156,0.1701245784938179,0.16725599475458974,0.005737167478456345,0.010625501426483663,False,0.013494085165711822,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,BN,separate,0.21362603174389014,0.16438741101536156,0.1701245784938179,0.16725599475458974,0.005737167478456345,0.043501453250072236,False,0.046370036989300395,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,PH,joint,0.16596300703708777,0.15105142375421507,0.15580507680779318,0.15342825028100412,0.004753653053578111,0.010157930229294593,False,0.012534756756083648,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,PH,separate,0.13745416567856844,0.15105142375421507,0.15580507680779318,0.15342825028100412,0.004753653053578111,0.013597258075646629,False,-0.015974084602435684,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,PN,joint,0.11519633123863018,0.10716794679655302,0.11290511427500936,0.11003653053578119,0.005737167478456345,0.0022912169636208207,False,0.005159800702848993,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,40-49,PN,separate,0.14261742129822988,0.10716794679655302,0.11290511427500936,0.11003653053578119,0.005737167478456345,0.029712307023220516,False,0.03258089076244869,134,3572,949,85408.0,0.1855336416581765
jhr_se15,age,A,50-59,turnout,joint,0.5967400310920498,0.5743623048843303,0.5819765749221777,0.578169439903254,0.007614270037847426,0.014763456169872069,False,0.018570591188795782,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,turnout,separate,0.6278435939532231,0.5743623048843303,0.5819765749221777,0.578169439903254,0.007614270037847426,0.0458670190310454,False,0.04967415404996911,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,BN,joint,0.1967652933438345,0.1773677020580924,0.1855866347165924,0.1814771683873424,0.008218932658499989,0.0111786586272421,False,0.015288124956492094,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,BN,separate,0.25249681255613066,0.1773677020580924,0.1855866347165924,0.1814771683873424,0.008218932658499989,0.06691017783953826,False,0.07101964416878825,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,PH,joint,0.24370589373253115,0.21904463305936892,0.22650213871408417,0.22277338588672654,0.007457505654715257,0.01720375501844698,False,0.02093250784580461,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,PH,separate,0.18886522893785804,0.21904463305936892,0.22650213871408417,0.22277338588672654,0.007457505654715257,0.030179404121510878,False,-0.033908156948868506,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,PN,joint,0.0941275656095818,0.08467516180323831,0.09253577587172195,0.08860546883748013,0.007860614068483637,0.0015917897378598528,False,0.0055220967721016645,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,50-59,PN,separate,0.13257534919163827,0.08467516180323831,0.09253577587172195,0.08860546883748013,0.007860614068483637,0.040039573319916325,False,0.043969880354158136,78,3572,949,44653.0,0.11616134025311846
jhr_se15,age,A,60-69,turnout,joint,0.6357745919343997,0.6092075375115974,0.6144543622228621,0.6118309498672297,0.005246824711264697,0.021320229711537575,False,0.023943642067169923,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,turnout,separate,0.6601106377631282,0.6092075375115974,0.6144543622228621,0.6118309498672297,0.005246824711264697,0.04565627554026608,False,0.04827968789589843,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,BN,joint,0.23609529250724148,0.20996896695140288,0.21521579166266755,0.21259237930703523,0.005246824711264669,0.020879500844573934,False,0.023502913200206255,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,BN,separate,0.30112691277369885,0.20996896695140288,0.21521579166266755,0.21259237930703523,0.005246824711264669,0.0859111211110313,False,0.08853453346666362,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,PH,joint,0.2609263123754374,0.27453050516684263,0.27977732987810733,0.277153917522475,0.005246824711264697,0.013604192791405234,False,-0.016227605147037583,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,PH,separate,0.20306878782208448,0.27453050516684263,0.27977732987810733,0.277153917522475,0.005246824711264697,0.07146171734475815,False,-0.0740851297003905,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,PN,joint,0.07873459376533382,0.06718495057107209,0.07198387561186294,0.06958441309146751,0.004798925040790852,0.006750718153470878,False,0.009150180673866304,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,60-69,PN,separate,0.10057676385848437,0.06718495057107209,0.07198387561186294,0.06958441309146751,0.004798925040790852,0.02859288824662143,False,0.030992350767016855,71,3572,949,31257.0,0.10874761243724494
jhr_se15,age,A,70+,turnout,joint,0.40262879704236865,0.3476148409893993,0.3706934628975265,0.3591541519434629,0.023078621908127206,0.03193533414484212,False,0.04347464509890575,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,turnout,separate,0.46739249846551756,0.3476148409893993,0.3706934628975265,0.3591541519434629,0.023078621908127206,0.09669903556799103,False,0.10823834652205466,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,BN,joint,0.1210873390798392,0.06724823321554771,0.09032685512367492,0.07878754416961131,0.023078621908127206,0.030760483956164292,False,0.042299794910227895,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,BN,separate,0.2457874449068555,0.06724823321554771,0.09032685512367492,0.07878754416961131,0.023078621908127206,0.15546058978318059,False,0.1669999007372442,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,PH,joint,0.21557889679263242,0.21135159010600707,0.23443021201413428,0.22289090106007067,0.023078621908127206,0.0,True,-0.007312004267438249,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,PH,separate,0.13504018532869075,0.21135159010600707,0.23443021201413428,0.22289090106007067,0.023078621908127206,0.07631140477731632,False,-0.08785071573137992,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,PN,joint,0.021613873155149475,0.007840106007067138,0.020207597173144878,0.014023851590106008,0.01236749116607774,0.0014062759820045977,False,0.0075900215650434675,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,A,70+,PN,separate,0.04707566441463113,0.007840106007067138,0.020207597173144878,0.014023851590106008,0.01236749116607774,0.026868067241486254,False,0.03305181282452512,23,3572,949,9056.0,0.043660416837416054
jhr_se15,age,B,18-29,turnout,joint,0.4751307433912962,0.5034922096860849,0.5050170133292399,0.5042546115076624,0.0015248036431549927,0.028361466294788695,False,-0.02912386811636619,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,turnout,separate,0.47351178032485797,0.5034922096860849,0.5050170133292399,0.5042546115076624,0.0015248036431549927,0.029980429361226912,False,-0.03074283118280441,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,BN,joint,0.19858622918462981,0.19586819147030982,0.19739299511346484,0.1966305932918873,0.0015248036431550205,0.001193234071164978,False,0.001955635892742502,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,BN,separate,0.19766367673683347,0.19586819147030982,0.19739299511346484,0.1966305932918873,0.0015248036431550205,0.00027068162336862933,False,0.0010330834449461535,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,PH,joint,0.11902162648486476,0.12356026300304448,0.12488807020236907,0.12422416660270677,0.001327807199324585,0.00453863651817972,False,-0.0052025401178420055,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,PH,separate,0.11843229037906335,0.12356026300304448,0.12488807020236907,0.12422416660270677,0.001327807199324585,0.005127972623981139,False,-0.005791876223643425,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,PN,joint,0.12262143099882283,0.13244301174303477,0.13393711464169672,0.13319006319236576,0.0014941028986619476,0.009821580744211938,False,-0.010568632193542926,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,18-29,PN,separate,0.12187810931691373,0.13244301174303477,0.13393711464169672,0.13319006319236576,0.0014941028986619476,0.010564902426121042,False,-0.01131195387545203,562,2068,415,390870.0,0.5765452421410365
jhr_se15,age,B,30-39,turnout,joint,0.44275346290822337,0.4500564312712564,0.45538142237102236,0.45271892682113934,0.005324991099765974,0.007302968363033013,False,-0.009965463912915973,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,turnout,separate,0.44650894226537036,0.4500564312712564,0.45538142237102236,0.45271892682113934,0.005324991099765974,0.0035474890058860287,False,-0.006209984555768988,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,BN,joint,0.17500713932026848,0.17808800248449086,0.1834129935842568,0.18075049803437382,0.005324991099765947,0.003080863164222375,False,-0.005743358714105334,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,BN,separate,0.1776713416681077,0.17808800248449086,0.1834129935842568,0.18075049803437382,0.005324991099765947,0.00041666081638316865,False,-0.003079156366266128,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,PH,joint,0.10494075212546397,0.10553783925041092,0.11043107431506072,0.10798445678273583,0.004893235064649795,0.0005970871249469517,False,-0.0030437046572718562,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,PH,separate,0.10403759457447953,0.10553783925041092,0.11043107431506072,0.10798445678273583,0.004893235064649795,0.001500244675931392,False,-0.0039468622082562965,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,PN,joint,0.12553733762868732,0.12099773517448247,0.1262848529378347,0.12364129405615859,0.0052871177633522365,0.0,True,0.0018960435725287328,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,30-39,PN,separate,0.1283534076502901,0.12099773517448247,0.1262848529378347,0.12364129405615859,0.0052871177633522365,0.0020685547124554005,False,0.004712113594131512,198,2068,415,132019.0,0.23689248961501538
jhr_se15,age,B,40-49,turnout,joint,0.49758923630104496,0.48735481453727986,0.49309198201573623,0.49022339827650807,0.005737167478456373,0.004497254285308727,False,0.007365838024536886,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,turnout,separate,0.5157840677638533,0.48735481453727986,0.49309198201573623,0.49022339827650807,0.005737167478456373,0.022692085748117097,False,0.025560669487345256,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,BN,joint,0.17494040992202686,0.16438741101536156,0.1701245784938179,0.16725599475458974,0.005737167478456345,0.004815831428208961,False,0.00768441516743712,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,BN,separate,0.19832048125688925,0.16438741101536156,0.1701245784938179,0.16725599475458974,0.005737167478456345,0.02819590276307135,False,0.03106448650229951,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,PH,joint,0.16726766427227843,0.15105142375421507,0.15580507680779318,0.15342825028100412,0.004753653053578111,0.011462587464485252,False,0.013839413991274307,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,PH,separate,0.14468392705197733,0.15105142375421507,0.15580507680779318,0.15342825028100412,0.004753653053578111,0.0063674967022377404,False,-0.008744323229026796,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,PN,joint,0.1130533191094085,0.10716794679655302,0.11290511427500936,0.11003653053578119,0.005737167478456345,0.00014820483439913212,False,0.003016788573627305,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,40-49,PN,separate,0.1327788949505164,0.10716794679655302,0.11290511427500936,0.11003653053578119,0.005737167478456345,0.019873780675507033,False,0.022742364414735206,134,2068,415,85408.0,0.1855336416581765
jhr_se15,age,B,50-59,turnout,joint,0.5921352841938653,0.5743623048843303,0.5819765749221777,0.578169439903254,0.007614270037847426,0.010158709271687605,False,0.013965844290611318,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,turnout,separate,0.6160591300786492,0.5743623048843303,0.5819765749221777,0.578169439903254,0.007614270037847426,0.03408255515647152,False,0.03788969017539523,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,BN,joint,0.1878180606146556,0.1773677020580924,0.1855866347165924,0.1814771683873424,0.008218932658499989,0.0022314258980632162,False,0.006340892227313211,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,BN,separate,0.23346466246665853,0.1773677020580924,0.1855866347165924,0.1814771683873424,0.008218932658499989,0.04787802775006614,False,0.05198749407931613,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,PH,joint,0.24762474801364973,0.21904463305936892,0.22650213871408417,0.22277338588672654,0.007457505654715257,0.021122609299565553,False,0.024851362126923182,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,PH,separate,0.20287902905427047,0.21904463305936892,0.22650213871408417,0.22277338588672654,0.007457505654715257,0.01616560400509845,False,-0.019894356832456078,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,PN,joint,0.09337296643606106,0.08467516180323831,0.09253577587172195,0.08860546883748013,0.007860614068483637,0.0008371905643391186,False,0.00476749759858093,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,50-59,PN,separate,0.12471008934911436,0.08467516180323831,0.09253577587172195,0.08860546883748013,0.007860614068483637,0.03217431347739241,False,0.036104620511634225,78,2068,415,44653.0,0.11616134025311846
jhr_se15,age,B,60-69,turnout,joint,0.6306551077340078,0.6092075375115974,0.6144543622228621,0.6118309498672297,0.005246824711264697,0.016200745511145698,False,0.018824157866778046,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,turnout,separate,0.654989610662252,0.6092075375115974,0.6144543622228621,0.6118309498672297,0.005246824711264697,0.04053524843938994,False,0.043158660795022286,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,BN,joint,0.228956924124593,0.20996896695140288,0.21521579166266755,0.21259237930703523,0.005246824711264669,0.01374113246192546,False,0.01636454481755778,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,BN,separate,0.29231849687493594,0.20996896695140288,0.21521579166266755,0.21259237930703523,0.005246824711264669,0.07710270521226839,False,0.07972611756790071,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,PH,joint,0.2678554108093094,0.27453050516684263,0.27977732987810733,0.277153917522475,0.005246824711264697,0.006675094357533218,False,-0.009298506713165566,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,PH,separate,0.20802294598754958,0.27453050516684263,0.27977732987810733,0.277153917522475,0.005246824711264697,0.06650755917929305,False,-0.0691309715349254,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,PN,joint,0.07622408478213931,0.06718495057107209,0.07198387561186294,0.06958441309146751,0.004798925040790852,0.004240209170276371,False,0.006639671690671797,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,60-69,PN,separate,0.09798004361428486,0.06718495057107209,0.07198387561186294,0.06958441309146751,0.004798925040790852,0.025996168002421924,False,0.02839563052281735,71,2068,415,31257.0,0.10874761243724494
jhr_se15,age,B,70+,turnout,joint,0.39405650654065033,0.3476148409893993,0.3706934628975265,0.3591541519434629,0.023078621908127206,0.023363043643123804,False,0.034902354597187435,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,turnout,separate,0.47149613489083125,0.3476148409893993,0.3706934628975265,0.3591541519434629,0.023078621908127206,0.10080267199330473,False,0.11234198294736836,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,BN,joint,0.10927033869627742,0.06724823321554771,0.09032685512367492,0.07878754416961131,0.023078621908127206,0.018943483572602504,False,0.030482794526666107,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,BN,separate,0.2546753373063173,0.06724823321554771,0.09032685512367492,0.07878754416961131,0.023078621908127206,0.1643484821826424,False,0.175887793136706,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,PH,joint,0.2250694317294445,0.21135159010600707,0.23443021201413428,0.22289090106007067,0.023078621908127206,0.0,True,0.0021785306693738182,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,PH,separate,0.13290209792295646,0.21135159010600707,0.23443021201413428,0.22289090106007067,0.023078621908127206,0.07844949218305061,False,-0.08998880313711421,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,PN,joint,0.020752073725910904,0.007840106007067138,0.020207597173144878,0.014023851590106008,0.01236749116607774,0.000544476552766026,False,0.006728222135804896,23,2068,415,9056.0,0.043660416837416054
jhr_se15,age,B,70+,PN,separate,0.04819730358259712,0.007840106007067138,0.020207597173144878,0.014023851590106008,0.01236749116607774,0.027989706409452243,False,0.03417345199249111,23,2068,415,9056.0,0.043660416837416054
