election,dim,group,estimand,model,pred,truth_lo,truth_hi,miss,inside
jhr_se15,age,60-69,turnout,separate,0.6601106377631282,0.6092075375115974,0.6144543622228621,0.04565627554026608,False
jhr_se15,age,60-69,BN,joint,0.23609529250724148,0.20996896695140288,0.21521579166266755,0.020879500844573934,False
jhr_se15,age,60-69,BN,separate,0.30112691277369885,0.20996896695140288,0.21521579166266755,0.0859111211110313,False
jhr_se15,age,60-69,PH,joint,0.2609263123754374,0.27453050516684263,0.27977732987810733,0.013604192791405234,False
jhr_se15,age,60-69,PH,separate,0.20306878782208448,0.27453050516684263,0.27977732987810733,0.07146171734475815,False
jhr_se15,age,60-69,PN,joint,0.07873459376533382,0.06718495057107209,0.07198387561186294,0.006750718153470878,False
jhr_se15,age,60-69,PN,separate,0.10057676385848437,0.06718495057107209,0.07198387561186294,0.02859288824662143,False
jhr_se15,age,70+,turnout,joint,0.40262879704236865,0.3476148409893993,0.3706934628975265,0.03193533414484212,False
jhr_se15,age,70+,turnout,separate,0.46739249846551756,0.3476148409893993,0.3706934628975265,0.09669903556799103,False
jhr_se15,age,70+,BN,joint,0.1210873390798392,0.06724823321554771,0.09032685512367492,0.030760483956164292,False
jhr_se15,age,70+,BN,separate,0.2457874449068555,0.06724823321554771,0.09032685512367492,0.15546058978318059,False
jhr_se15,age,70+,PH,joint,0.21557889679263242,0.21135159010600707,0.23443021201413428,0.0,True
jhr_se15,age,70+,PH,separate,0.13504018532869075,0.21135159010600707,0.23443021201413428,0.07631140477731632,False
jhr_se15,age,70+,PN,joint,0.021613873155149475,0.007840106007067138,0.020207597173144878,0.0014062759820045977,False
jhr_se15,age,70+,PN,separate,0.04707566441463113,0.007840106007067138,0.020207597173144878,0.026868067241486254,False
ge15,ethnicity,Malay,turnout,joint,0.773484338965743,0.7891665379726535,0.8088329630905571,0.01568219900691048,False
ge15,ethnicity,Malay,turnout,separate,0.7731276179549732,0.7891665379726535,0.8088329630905571,0.016038920017680258,False
ge15,ethnicity,Malay,BN,joint,0.3418075313342057,0.40194704142363297,0.4216134665415365,0.06013951008942725,False
ge15,ethnicity,Malay,BN,separate,0.3357856769801625,0.40194704142363297,0.4216134665415365,0.06616136444347048,False
ge15,ethnicity,Malay,PH,joint,0.07529776507075203,0.03657384858456385,0.05581558345905748,0.01948218161169455,False
ge15,ethnicity,Malay,PH,separate,0.07964267301874807,0.03657384858456385,0.05581558345905748,0.023827089559690588,False
ge15,ethnicity,Malay,PN,joint,0.3461721300448931,0.3024982477815132,0.3221646728994167,0.02400745714547642,False
ge15,ethnicity,Malay,PN,separate,0.3480795266338347,0.3024982477815132,0.3221646728994167,0.025914853734417986,False
ge15,ethnicity,Chinese,turnout,joint,0.6876358224874686,0.7008321430789294,0.7345836179593864,0.013196320591460808,False
ge15,ethnicity,Chinese,turnout,separate,0.693195466435902,0.7008321430789294,0.7345836179593864,0.0076366766430273625,False
ge15,ethnicity,Chinese,BN,joint,0.07472585187887705,0.06697509780786189,0.1006644724585481,0.0,True
ge15,ethnicity,Chinese,BN,separate,0.06049908563216416,0.06697509780786189,0.1006644724585481,0.0064760121756977235,False
ge15,ethnicity,Chinese,PH,joint,0.5914631111484033,0.5768179842265416,0.6105694591069987,0.0,True
ge15,ethnicity,Chinese,PH,separate,0.6233977231161542,0.5768179842265416,0.6105694591069987,0.012828264009155488,False
ge15,ethnicity,Chinese,PN,joint,0.009449777257740117,0.000403651493510526,0.011364342048065577,0.0,True
ge15,ethnicity,Chinese,PN,separate,0.0004369807693477378,0.000403651493510526,0.011364342048065577,0.0,True
ge15,age,18-29,turnout,joint,0.724387979931021,0.7394292487322746,0.7411330908604283,0.01504126880125356,False
ge15,age,18-29,turnout,separate,0.7426092303281194,0.7394292487322746,0.7411330908604283,0.0014761394676910955,False
ge15,age,18-29,BN,joint,0.18963037883996586,0.15718839762370182,0.1588922397518556,0.030738139088110267,False
ge15,age,18-29,BN,separate,0.22517402914876702,0.15718839762370182,0.1588922397518556,0.06628178939691143,False
ge15,age,18-29,PH,joint,0.30032796479055907,0.3295966697413888,0.33130051186954257,0.029268704950829727,False
ge15,age,18-29,PH,separate,0.2350240075267768,0.3295966697413888,0.33130051186954257,0.094572662214612,False
ge15,age,18-29,PN,joint,0.22959400414711797,0.2440723977575239,0.24577623988567768,0.014478393610405926,False
ge15,age,18-29,PN,separate,0.2769018771025185,0.2440723977575239,0.24577623988567768,0.031125637216840835,False
ge15,age,30-39,turnout,joint,0.6960433618806835,0.6977709309271544,0.7025104536737197,0.001727569046470867,False
ge15,age,30-39,turnout,separate,0.6989647724172883,0.6977709309271544,0.7025104536737197,0.0,True
ge15,age,30-39,BN,joint,0.18255025437085845,0.18360738202282517,0.18832332505423335,0.0010571276519667216,False
ge15,age,30-39,BN,separate,0.18928856143527548,0.18360738202282517,0.18832332505423335,0.0009652363810421227,False
ge15,age,30-39,PH,joint,0.29305232901390715,0.2891344672556356,0.2938582701920961,0.0,True
ge15,age,30-39,PH,separate,0.27744143128352755,0.2891344672556356,0.2938582701920961,0.011693035972108023,False
ge15,age,30-39,PN,joint,0.21443121565602197,0.210221020530072,0.21496054327663722,0.0,True
ge15,age,30-39,PN,separate,0.2265013657626153,0.210221020530072,0.21496054327663722,0.01154082248597807,False
ge15,age,40-49,turnout,joint,0.7387069822492104,0.7522119723370916,0.7567478410443101,0.013504990087881197,False
ge15,age,40-49,turnout,separate,0.7485518013986896,0.7522119723370916,0.7567478410443101,0.0036601709384019854,False
ge15,age,40-49,BN,joint,0.1825537639612116,0.17136158531556686,0.17589745402278537,0.006656309938426225,False
ge15,age,40-49,BN,separate,0.22321910414098298,0.17136158531556686,0.17589745402278537,0.04732165011819761,False
ge15,age,40-49,PH,joint,0.3915725253104722,0.4090293240966552,0.41356519280387377,0.017456798786183003,False
ge15,age,40-49,PH,separate,0.3138126028250692,0.4090293240966552,0.41356519280387377,0.09521672127158604,False
ge15,age,40-49,PN,joint,0.155961767867606,0.15687036840679083,0.1612766408652317,0.0009086005391848451,False
ge15,age,40-49,PN,separate,0.2027125878409671,0.15687036840679083,0.1612766408652317,0.04143594697573541,False
ge15,age,50-59,turnout,joint,0.7909920653204708,0.7897880928355197,0.7998385469223007,0.0,True
ge15,age,50-59,turnout,separate,0.804852279674289,0.7897880928355197,0.7998385469223007,0.005013732751988242,False
ge15,age,50-59,BN,joint,0.19470465403933992,0.16480322906155398,0.17485368314833502,0.019850970891004904,False
ge15,age,50-59,BN,separate,0.26489723797399684,0.16480322906155398,0.17485368314833502,0.09004355482566181,False
ge15,age,50-59,PH,joint,0.4771363201603281,0.488335015136226,0.4983854692230071,0.011198694975897927,False
ge15,age,50-59,PH,separate,0.3603444011647487,0.488335015136226,0.4983854692230071,0.12799061397147732,False
ge15,age,50-59,PN,joint,0.10857766076434669,0.10752774974772956,0.11731584258324924,0.0,True
ge15,age,50-59,PN,separate,0.16814757434321306,0.10752774974772956,0.11731584258324924,0.05083173175996382,False
ge15,age,60-69,turnout,joint,0.8001425427832388,0.7862386601535241,0.7917655268667132,0.00837701591652562,False
ge15,age,60-69,turnout,separate,0.809715953993418,0.7862386601535241,0.7917655268667132,0.017950427126704804,False
ge15,age,60-69,BN,joint,0.24028419772444998,0.22182833217027215,0.22735519888346126,0.01292899884098872,False
ge15,age,60-69,BN,separate,0.3309664018032639,0.22182833217027215,0.22735519888346126,0.10361120291980266,False
ge15,age,60-69,PH,joint,0.465848273814992,0.4707885554780181,0.47631542219120726,0.004940281663026125,False
ge15,age,60-69,PH,separate,0.349909892992632,0.4707885554780181,0.47631542219120726,0.12087866248538615,False
ge15,age,60-69,PN,joint,0.07976369291775322,0.07003489183531053,0.07469644103279832,0.005067251884954896,False
ge15,age,60-69,PN,separate,0.1138280387199083,0.07003489183531053,0.07469644103279832,0.039131597687109984,False
ge15,age,70+,turnout,joint,0.5511476190812857,0.5180998519714709,0.5396312743910645,0.011516344690221225,False
ge15,age,70+,turnout,separate,0.5796165915256065,0.5180998519714709,0.5396312743910645,0.03998531713454201,False
ge15,age,70+,BN,joint,0.13074481710343566,0.08827883192033374,0.10981025433992733,0.02093456276350833,False
ge15,age,70+,BN,separate,0.2668102796203643,0.08827883192033374,0.10981025433992733,0.15700002528043697,False
ge15,age,70+,PH,joint,0.3839103335844943,0.37801103485399007,0.3995424572735836,0.0,True
ge15,age,70+,PH,separate,0.2500186495995126,0.37801103485399007,0.3995424572735836,0.12799238525447748,False
ge15,age,70+,PN,joint,0.01732956162049086,0.006997712286367918,0.016148566814695196,0.001180994805795664,False
ge15,age,70+,PN,separate,0.04217052022319531,0.006997712286367918,0.016148566814695196,0.026021953408500116,False
jhr_se16,ethnicity,Malay,turnout,joint,0.7432621809023606,0.7678979447042196,0.787621298205038,0.024635763801858945,False
jhr_se16,ethnicity,Malay,turnout,separate,0.7386854501255036,0.7678979447042196,0.787621298205038,0.029212494578715997,False
jhr_se16,ethnicity,Malay,BN,joint,0.6281393136667193,0.6366668342634957,0.6563901877643141,0.008527520596776417,False
jhr_se16,ethnicity,Malay,BN,separate,0.6257307282129664,0.6366668342634957,0.6563901877643141,0.010936106050529304,False
jhr_se16,ethnicity,Malay,PH,joint,0.040401307096554845,0.018237328283082218,0.03652493561488483,0.003876371481670013,False
jhr_se16,ethnicity,Malay,PH,separate,0.038745913008265846,0.018237328283082218,0.03652493561488483,0.0022209773933810142,False
jhr_se16,ethnicity,Malay,PN,joint,0.06339121099680567,0.06910575918570287,0.08337942246132703,0.005714548188897203,False
jhr_se16,ethnicity,Malay,PN,separate,0.06288327902501954,0.06910575918570287,0.08337942246132703,0.00622248016068333,False
jhr_se16,ethnicity,Chinese,turnout,joint,0.6388514092844483,0.6587353324641461,0.6923076923076923,0.019883923179697782,False
jhr_se16,ethnicity,Chinese,turnout,separate,0.6209817676097447,0.6587353324641461,0.6923076923076923,0.0377535648544014,False
jhr_se16,ethnicity,Chinese,BN,joint,0.0954119651626075,0.08485441112559756,0.1183905548312328,0.0,True
jhr_se16,ethnicity,Chinese,BN,separate,0.07750222523903749,0.08485441112559756,0.1183905548312328,0.0073521858865600725,False
jhr_se16,ethnicity,Chinese,PH,joint,0.5226554086474618,0.5095972765464291,0.5431696363899754,0.0,True
jhr_se16,ethnicity,Chinese,PH,separate,0.5241543829370668,0.5095972765464291,0.5431696363899754,0.0,True
jhr_se16,ethnicity,Chinese,PN,joint,0.0006755715061478048,0.00018108068955526583,0.005359988410835868,0.0,True
jhr_se16,ethnicity,Chinese,PN,separate,8.721718846942873e-06,0.00018108068955526583,0.005359988410835868,0.00017235897070832295,False
jhr_se16,age,18-29,turnout,joint,0.6582385594568972,0.6483275796656505,0.6502891184376572,0.00794944101924,False
jhr_se16,age,18-29,turnout,separate,0.6828753446637627,0.6483275796656505,0.6502891184376572,0.03258622622610541,False
jhr_se16,age,18-29,BN,joint,0.414397282467468,0.40470930748801953,0.4066708462600263,0.007726436207441678,False
jhr_se16,age,18-29,BN,separate,0.4699455362157383,0.40470930748801953,0.4066708462600263,0.063274689955712,False
jhr_se16,age,18-29,PH,joint,0.1878369935383286,0.18979031177434502,0.191716871116947,0.0019533182360164103,False
jhr_se16,age,18-29,PH,separate,0.15263067602350774,0.18979031177434502,0.191716871116947,0.03715963575083728,False
jhr_se16,age,18-29,PN,joint,0.03885527344913361,0.028257997508388335,0.02920782355299518,0.009647449896138426,False
jhr_se16,age,18-29,PN,separate,0.045952700863169466,0.028257997508388335,0.02920782355299518,0.016744877310174284,False
jhr_se16,age,30-39,turnout,joint,0.6440820507370144,0.6420084746312626,0.6465507731641003,0.0,True
jhr_se16,age,30-39,turnout,separate,0.6561661045373217,0.6420084746312626,0.6465507731641003,0.009615331373221458,False
jhr_se16,age,30-39,BN,joint,0.39274121363071784,0.38599804032263296,0.39054033885547057,0.0022008747752472746,False
jhr_se16,age,30-39,BN,separate,0.4242115498021771,0.38599804032263296,0.39054033885547057,0.03367121094670655,False
jhr_se16,age,30-39,PH,joint,0.1984898783581719,0.20115244602775995,0.2055000746234759,0.0026625676695880562,False
jhr_se16,age,30-39,PH,separate,0.1778808803817743,0.20115244602775995,0.2055000746234759,0.023271565645985648,False
jhr_se16,age,30-39,PN,joint,0.03415651888993862,0.026702226375180882,0.028402343826042946,0.005754175063895674,False
jhr_se16,age,30-39,PN,separate,0.03736621617545841,0.026702226375180882,0.028402343826042946,0.008963872349415467,False
jhr_se16,age,40-49,turnout,joint,0.6759363455221382,0.6843101205259706,0.6901052586308852,0.008373775003832407,False
jhr_se16,age,40-49,turnout,separate,0.679864792244019,0.6843101205259706,0.6901052586308852,0.004445328281951655,False
jhr_se16,age,40-49,BN,joint,0.39695264525988067,0.39674655140900345,0.402541689513918,0.0,True
jhr_se16,age,40-49,BN,separate,0.4026174368799288,0.39674655140900345,0.402541689513918,7.574736601079213e-05,False
jhr_se16,age,40-49,PH,joint,0.2091469818003691,0.22001096668064382,0.22560182347944824,0.010863984880274735,False
jhr_se16,age,40-49,PH,separate,0.20628986084281442,0.22001096668064382,0.22560182347944824,0.0137211058378294,False
jhr_se16,age,40-49,PN,joint,0.04696700980906811,0.0334161210205464,0.0358244901031083,0.011142519705959808,False
jhr_se16,age,40-49,PN,separate,0.04991928759287069,0.0334161210205464,0.0358244901031083,0.01409479748976239,False
jhr_se16,age,50-59,turnout,joint,0.7291953859224348,0.7295071536349919,0.7344701583434835,0.00031176771255703173,False
jhr_se16,age,50-59,turnout,separate,0.7500581699575136,0.7295071536349919,0.7344701583434835,0.015588011614030117,False
jhr_se16,age,50-59,BN,joint,0.31648526870836846,0.2974348719253913,0.30239787663388296,0.014087392074485505,False
jhr_se16,age,50-59,BN,separate,0.40615779358082416,0.2974348719253913,0.30239787663388296,0.1037599169469412,False
jhr_se16,age,50-59,PH,joint,0.3529423644937285,0.35946334102932354,0.3643899867289618,0.0065209765355950244,False
jhr_se16,age,50-59,PH,separate,0.2742999683139991,0.35946334102932354,0.3643899867289618,0.08516337271532443,False
jhr_se16,age,50-59,PN,joint,0.0294713002763227,0.026160306870034723,0.027996436817132365,0.001474863459190335,False
jhr_se16,age,50-59,PN,separate,0.04383937743845336,0.026160306870034723,0.027996436817132365,0.015842940621320998,False
jhr_se16,age,60-69,turnout,joint,0.7837869991785547,0.7663856819986562,0.7723413352880093,0.011445663890545354,False
jhr_se16,age,60-69,turnout,separate,0.7979467614003936,0.7663856819986562,0.7723413352880093,0.025605426112384255,False
jhr_se16,age,60-69,BN,joint,0.3130551999768996,0.2850467289719626,0.29100238226131575,0.022052817715583872,False
jhr_se16,age,60-69,BN,separate,0.4242937272696027,0.2850467289719626,0.29100238226131575,0.13329134500828693,False
jhr_se16,age,60-69,PH,joint,0.4179454842736357,0.42150754382749983,0.427463197116853,0.0035620595538641275,False
jhr_se16,age,60-69,PH,separate,0.30913423362302656,0.42150754382749983,0.427463197116853,0.11237331020447328,False
jhr_se16,age,60-69,PN,joint,0.02292836978958758,0.012491601001771425,0.013835440718343412,0.009092929071244168,False
jhr_se16,age,60-69,PN,separate,0.03670625580347406,0.012491601001771425,0.013835440718343412,0.022870815085130648,False
jhr_se16,age,70+,turnout,joint,0.5501318633581957,0.5843133707255292,0.601501718834811,0.0341815073673335,False
jhr_se16,age,70+,turnout,separate,0.5939389319829871,0.5843133707255292,0.601501718834811,0.0,True
jhr_se16,age,70+,BN,joint,0.13989969577235956,0.10123032386466438,0.11823774199384839,0.02166195377851117,False
jhr_se16,age,70+,BN,separate,0.3097405065380019,0.10123032386466438,0.11823774199384839,0.1915027645441535,False
jhr_se16,age,70+,PH,joint,0.38059563225047205,0.43350823231409447,0.4506965804233762,0.05291260006362242,False
jhr_se16,age,70+,PH,separate,0.2396527452681045,0.43350823231409447,0.4506965804233762,0.19385548704598995,False
jhr_se16,age,70+,PN,joint,0.005553874426565724,0.0018092998009770218,0.0024425547313189798,0.0031113196952467443,False
jhr_se16,age,70+,PN,separate,0.01680705016508026,0.0018092998009770218,0.0024425547313189798,0.014364495433761278,False
