election,dim,group,estimand,model,pred,truth_lo,truth_hi,miss,inside
jhr_se16,age,60-69,PH,eiPack_MD,0.338516876197814,0.42150754382749983,0.427463197116853,0.08299066762968582,False
jhr_se16,age,60-69,PH,ours_reconciled,0.3091533400166709,0.42150754382749983,0.427463197116853,0.11235420381082895,False
jhr_se16,age,60-69,PN,eiPack_MD,0.0409405226402833,0.012491601001771425,0.013835440718343412,0.02710508192193989,False
jhr_se16,age,60-69,PN,ours_reconciled,0.03669844604737178,0.012491601001771425,0.013835440718343412,0.022863005329028373,False
jhr_se16,age,70+,turnout,eiPack_MD,0.565398626063323,0.5843133707255292,0.601501718834811,0.018914744662206218,False
jhr_se16,age,70+,turnout,ours_reconciled,0.5937400379525722,0.5843133707255292,0.601501718834811,0.0,True
jhr_se16,age,70+,BN,eiPack_MD,0.295800637700019,0.10123032386466438,0.11823774199384839,0.17756289570617062,False
jhr_se16,age,70+,BN,ours_reconciled,0.31035737878791436,0.10123032386466438,0.11823774199384839,0.19211963679406596,False
jhr_se16,age,70+,PH,eiPack_MD,0.224103444139869,0.43350823231409447,0.4506965804233762,0.20940478817422548,False
jhr_se16,age,70+,PH,ours_reconciled,0.23958443676718016,0.43350823231409447,0.4506965804233762,0.1939237955469143,False
jhr_se16,age,70+,PN,eiPack_MD,0.022355198674964,0.0018092998009770218,0.0024425547313189798,0.01991264394364502,False
jhr_se16,age,70+,PN,ours_reconciled,0.016852534503413917,0.0018092998009770218,0.0024425547313189798,0.014409979772094936,False
