dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,3,Indian,BN,0.1077621043783743,0.10553389947981336,0.10558513726299781,7.543347306486202e-05,0.8430498830781168,True,-0.0022282048985609454,-0.002176967115376488
ethnicity,A,3,Other,BN,0.15020995800839831,0.14743863313246547,0.14704415215170474,0.002984403119376125,0.9532393521295741,True,-0.0027713248759328457,-0.003165805856693571
ethnicity,A,3,Malay,PH,0.0231384085296877,0.023322083197089512,0.023260465401444882,0.0023574954681829514,0.2089535103941127,True,0.00018367466740181262,0.00012205687175718266
ethnicity,A,3,Chinese,PH,0.3185502110977081,0.3185852866012886,0.3186695076474751,0.04329387816646562,0.3655749480632623,True,3.507550358050615e-05,0.00011929654976700066
ethnicity,A,3,Indian,PH,0.1126006228649633,0.11119346826431206,0.1113983001056641,4.849294697026844e-05,0.7971809433494618,True,-0.0014071546006512448,-0.0012023227592992125
ethnicity,A,3,Other,PH,0.027639472105578884,0.027286700989817506,0.02719621822915359,5.99880023995201e-05,0.7587132573485303,True,-0.0003527711157613779,-0.00044325387642529454
ethnicity,A,3,Malay,PN,0.21947668572991322,0.21942176670506972,0.21949335977124493,0.07284397752774481,0.2369019701613027,True,-5.491902484350275e-05,1.6674041331710132e-05
ethnicity,A,3,Chinese,PN,0.010319285283474065,0.0101348979267425,0.01005309438453263,1.6753786355716393e-05,0.19837739579144886,True,-0.00018438735673156383,-0.00026619089894143466
ethnicity,A,3,Indian,PN,0.021794885610526202,0.022857787103234353,0.022813851523389803,0.0,0.6070778150155717,True,0.00106290149270815,0.0010189659128636008
ethnicity,A,3,Other,PN,0.15358428314337133,0.1543930404667269,0.15406155043256542,0.003089382123575285,0.9002699460107978,True,0.0008087573233555578,0.0004772672891940888
ethnicity,A,4,Malay,turnout,0.6339980973315111,0.6337655345195633,0.6340423290965294,0.37305976441132443,0.7970484507730231,True,-0.00023256281194783401,4.4231765018221125e-05
ethnicity,A,4,Chinese,turnout,0.44215755260688916,0.4421612729399811,0.44190578476291226,0.17391477348880846,0.7754615668141,True,3.7203330919277633e-06,-0.0002517678439769022
ethnicity,A,4,Indian,turnout,0.33925126889877905,0.33845201007404846,0.33818388146329853,0.0027479336616485447,0.9911635074409733,True,-0.0007992588247305865,-0.0010673874354805157
ethnicity,A,4,Other,turnout,0.37660467906418715,0.3835456908461269,0.38244552896775225,0.011427714457108579,0.9820935812837432,True,0.006941011781939732,0.005840849903565093
ethnicity,A,4,Malay,BN,0.3655112452680079,0.3648004983789823,0.36493901574242377,0.15150345178578087,0.42193392139098085,True,-0.0007107468890255597,-0.0005722295255841114
ethnicity,A,4,Chinese,BN,0.054018395657418575,0.0534492062176497,0.05331818630351466,0.0011455401420721082,0.3334956356386543,True,-0.0005691894397688718,-0.0007002093539039134
ethnicity,A,4,Indian,BN,0.10879123247518778,0.11452424897788073,0.11432694015026615,0.00015625505134864273,0.8462073127364031,True,0.00573301650269295,0.005535707675078369
ethnicity,A,4,Other,BN,0.15113977204559087,0.1579116833236624,0.1579931253546317,0.0034793041391721654,0.9537192561487703,True,0.00677191127807153,0.006853353309040827
ethnicity,A,4,Malay,PH,0.02327003048510734,0.023435209686874594,0.023332480328556456,0.0023319023101846877,0.20908951974804632,True,0.00016517920176725362,6.244984344911525e-05
ethnicity,A,4,Chinese,PH,0.3184894786221686,0.3188828810675652,0.31905531754264427,0.04288341040075057,0.365578089398204,True,0.00039340244539659563,0.0005658389204756809
ethnicity,A,4,Indian,PH,0.11214802202657413,0.10857974999245276,0.10835292216368672,1.6164315656756145e-05,0.7959955602012996,True,-0.0035682720341213697,-0.0037950998628874105
ethnicity,A,4,Other,PH,0.027264547090581882,0.028174206424914125,0.028137753606136087,0.0001199760047990402,0.7573335332933413,True,0.0009096593343322426,0.0008732065155542049
ethnicity,A,4,Malay,PN,0.2199965924538208,0.22038168419440338,0.22042162178690602,0.0733741215148517,0.2375169371863467,True,0.00038509174058257156,0.0004250293330852195
ethnicity,A,4,Chinese,PN,0.010351745744538265,0.010437679114599871,0.010382471756143569,1.4659563061251842e-05,0.19842975137381047,True,8.59333700616062e-05,3.072601160530354e-05
ethnicity,A,4,Indian,PN,0.021660182980053233,0.018445977457368732,0.018369011369398197,0.0,0.607654342273996,True,-0.003214205522684501,-0.003291171610655036
ethnicity,A,4,Other,PN,0.15568386322735453,0.15550145229142792,0.15568429033778602,0.003239352129574085,0.9028194361127775,True,-0.00018241093592660795,4.271104314945706e-07
ethnicity,A,5,Malay,turnout,0.6334862341715459,0.6336555893328788,0.633948028368764,0.3728828060045936,0.7971076806529619,True,0.00016935516133287365,0.00046179419721803505
ethnicity,A,5,Chinese,turnout,0.4416842581423402,0.4408272208860591,0.44026831924130655,0.17293677121029352,0.7747149762096234,True,-0.0008570372562811124,-0.001415938901033642
ethnicity,A,5,Indian,turnout,0.33959610763278986,0.3420323642918747,0.34282576751049854,0.0028072028190566506,0.9909048783904653,True,0.0024362566590848678,0.0032296598777086793
ethnicity,A,5,Other,turnout,0.376619676064787,0.3786400818643322,0.3784013625305679,0.011247750449910018,0.9818086382723455,True,0.002020405799545155,0.0017816864657808629
ethnicity,A,5,Malay,BN,0.3652114397028854,0.3652393406899838,0.36532490192893463,0.15148297725938226,0.42166190268311354,True,2.7900987098428143e-05,0.0001134622260492435
ethnicity,A,5,Chinese,BN,0.05412101259884734,0.05374412922915748,0.05368189944821438,0.0011800948264307734,0.33292810112585447,True,-0.0003768833696898635,-0.00043911315063296236
ethnicity,A,5,Indian,BN,0.10740648943392567,0.10890282041038718,0.108575075074627,7.543347306486202e-05,0.8438203821244221,True,0.001496330976461513,0.001168585640701339
ethnicity,A,5,Other,BN,0.151499700059988,0.15216047545390693,0.15211965283573592,0.0034043191361727656,0.9521745650869826,True,0.0006607753939189276,0.0006199527757479173
ethnicity,A,5,Malay,PH,0.023148645792887005,0.02319913885579315,0.023096032576184398,0.002321665046985382,0.20892791723611442,True,5.049306290614425e-05,-5.261321670260721e-05
ethnicity,A,5,Chinese,PH,0.3179303210025466,0.3174850524605333,0.31767598729962854,0.04259964314435062,0.364852441026672,True,-0.00044526854201326627,-0.0002543337029180526
ethnicity,A,5,Indian,PH,0.11188939297606604,0.1143365092109089,0.1139341017444278,4.849294697026844e-05,0.7969330905093914,True,0.0024471162348428666,0.0020447087683617554
ethnicity,A,5,Other,PH,0.028029394121175766,0.026559882867802174,0.02647125982532542,0.00020995800839832034,0.7560437912417517,True,-0.0014695112533735927,-0.001558134295850347
ethnicity,A,5,Malay,PN,0.21994248120548163,0.2199974041877532,0.22007385194874987,0.07317741981480791,0.23740871468966834,True,5.492298227158243e-05,0.00013137074326824427
ethnicity,A,5,Chinese,PN,0.010527660501273288,0.010571188638384136,0.010519514296693438,7.329781530625921e-06,0.19839833802439352,True,4.352813711084799e-05,-8.14620457985013e-06
ethnicity,A,5,Indian,PN,0.021089043826847852,0.021478515887874586,0.02135324036633315,0.0,0.6083494078472365,True,0.0003894720610267341,0.000264196539485298
ethnicity,A,5,Other,PN,0.15385422915416916,0.15102034364074143,0.15101884734747062,0.003149370125974805,0.9010197960407919,True,-0.002833885513427725,-0.0028353818066985392
ethnicity,A,6,Malay,turnout,0.6338021268645531,0.6335129573210248,0.6336549499696433,0.37295227314773177,0.7968502866068079,True,-0.0002891695435283115,-0.00014717689490972852
ethnicity,A,6,Chinese,turnout,0.4412287645757941,0.4420146709438044,0.4418092194057551,0.17285614361345664,0.7745463912344189,True,0.0007859063680103473,0.0005804548299610524
ethnicity,A,6,Indian,turnout,0.338987251743052,0.3360332953340581,0.3359793927912055,0.0027156050303350325,0.9908887140748085,True,-0.002953956408993874,-0.0030078589518465204
ethnicity,A,6,Other,turnout,0.37489502099580085,0.37779160758591995,0.3778720641896215,0.010962807438512297,0.9815536892621476,True,0.002896586590119099,0.0029770431938206388
ethnicity,A,6,Malay,BN,0.36562531762937156,0.36542173403138745,0.3656137291346328,0.151830312975073,0.4219617082482361,True,-0.00020358359798411385,-1.1588494738756783e-05
ethnicity,A,6,Chinese,BN,0.05426865534110709,0.05454983726321709,0.0543937223417184,0.001254439753384265,0.33301605850422195,True,0.00028118192210999787,0.00012506700061130915
ethnicity,A,6,Indian,BN,0.10720174143560675,0.10627983695833161,0.10601868606903452,0.00011315020959729301,0.8439065918079248,True,-0.0009219044772751372,-0.0011830553665722332
ethnicity,A,6,Other,BN,0.15061487702459508,0.15332903891209906,0.15315124683069545,0.0036742651469706057,0.9535542891421716,True,0.0027141618875039797,0.0025363698061003637
ethnicity,A,6,Malay,PH,0.023400189974355657,0.023111428552371315,0.02302336098156269,0.0023509143704119693,0.2085396324676265,True,-0.0002887614219843418,-0.00037682899279296855
ethnicity,A,6,Chinese,PH,0.3173795402761024,0.3177200733203908,0.3179292100419858,0.04295356688111513,0.36480741522584104,True,0.000340533044288438,0.0005496697658834426
ethnicity,A,6,Indian,PH,0.1125144131814606,0.11244692700435163,0.11216892365534688,2.6940526094593575e-05,0.797229436296432,True,-6.748617710897187e-05,-0.0003454895261137264
ethnicity,A,6,Other,PH,0.028704259148170364,0.02993715952179145,0.029814711729473198,8.998200359928014e-05,0.7574385122975404,True,0.0012329003736210875,0.0011104525813028336
ethnicity,A,6,Malay,PN,0.21966973126452868,0.2198647784292655,0.21990915680814632,0.07287468931734273,0.237043098146836,True,0.00019504716473681127,0.00023942554361763846
ethnicity,A,6,Chinese,PN,0.010389441763838627,0.010775843818269083,0.010716209674021687,2.9319126122503685e-05,0.19851247319394183,True,0.0003864020544304559,0.0003267679101830595
ethnicity,A,6,Indian,PN,0.021417718245201892,0.018823441795850094,0.01872640692830082,0.0,0.606452794810177,True,-0.0025942764493517984,-0.002691311316901073
ethnicity,A,6,Other,PN,0.1532993401319736,0.15098571917913994,0.1508968532607423,0.003134373125374925,0.9008248350329934,True,-0.0023136209528336615,-0.0024024868712313185
ethnicity,A,7,Malay,turnout,0.6335125585626298,0.6331308060855072,0.6332711676295716,0.3724126231305112,0.7965497498085997,True,-0.00038175247712257665,-0.00024139093305819426
ethnicity,A,7,Chinese,turnout,0.4422915828977349,0.44221128006737637,0.4420047733808687,0.17376817785819595,0.775827008778984,True,-8.030283035853625e-05,-0.0002868095168662155
ethnicity,A,7,Indian,turnout,0.3396499886849791,0.3434074503490426,0.3436176295448225,0.0027425455564296258,0.990592368287768,True,0.0037574616640634884,0.003967640859843413
ethnicity,A,7,Other,turnout,0.3738902219556089,0.3724114314739201,0.37177779331764543,0.011202759448110378,0.981868626274745,True,-0.0014787904816888076,-0.0021124286379634594
ethnicity,A,7,Malay,BN,0.3647953680771422,0.3643974820429897,0.3645342924192622,0.15085265433953932,0.4214205957648442,True,-0.0003978860341524726,-0.0002610756578799722
ethnicity,A,7,Chinese,BN,0.05407179835142742,0.05400696492315343,0.05384454213371594,0.0011842832730197025,0.33369039840503956,True,-6.483342827398597e-05,-0.00022725621771147592
ethnicity,A,7,Indian,BN,0.10825781005851483,0.11236979146856509,0.11208428566426708,4.310484175134972e-05,0.84502731769346,True,0.004111981410050258,0.0038264756057522498
ethnicity,A,7,Other,BN,0.15317936412717456,0.15082314943785383,0.15076878047966827,0.003149370125974805,0.9540791841631674,True,-0.0023562146893207347,-0.0024105836475062925
ethnicity,A,7,Malay,PH,0.02328831131224896,0.023227934144348105,0.023142688366517332,0.0023223962800710467,0.2092577033577492,True,-6.037716790085329e-05,-0.00014562294573162646
ethnicity,A,7,Chinese,PH,0.31852612752982173,0.31835539713936106,0.3184788501725171,0.04281848947862217,0.36583358464012866,True,-0.00017073039046067162,-4.727735730464255e-05
ethnicity,A,7,Indian,PH,0.11265989202237141,0.11412873814253592,0.11384127660319,5.926915740810587e-05,0.7984633123915644,True,0.001468846120164513,0.0011813845808185952
ethnicity,A,7,Other,PH,0.027009598080383924,0.026604811622699807,0.026534471405766,7.498500299940011e-05,0.7562237552489502,True,-0.00040478645768411703,-0.00047512667461792335
ethnicity,A,7,Malay,PN,0.22026495499625975,0.22012985552592235,0.22018448600585588,0.07330099820628524,0.23760468515662647,True,-0.00013509947033740755,-8.046899040387023e-05
ethnicity,A,7,Chinese,PN,0.010479493365500603,0.010703864259499044,0.0106398194771705,2.094223294464549e-05,0.19879519333869455,True,0.00022437089399844103,0.00016032611166989612
ethnicity,A,7,Indian,PN,0.02146621119217216,0.02104117259234607,0.020931907180746813,0.0,0.6074226537495824,True,-0.0004250385998260907,-0.0005343040114253461
ethnicity,A,7,Other,PN,0.15122975404919017,0.15197007050267133,0.15205095633779148,0.0035242951409718056,0.9006148770245951,True,0.0007403164534811602,0.0008212022886013026
ethnicity,A,8,Malay,turnout,0.6329875332071225,0.6330929047128526,0.633165942949693,0.37238776120559863,0.7965300065152868,True,0.00010537150573008969,0.00017840974257044007
ethnicity,A,8,Chinese,turnout,0.4415271913952553,0.44139818536400494,0.44167349392305455,0.17306766016619757,0.774722305991154,True,-0.00012900603125037824,0.0001463025277992358
ethnicity,A,8,Indian,turnout,0.3395961076327899,0.34063956404016105,0.33936983451792646,0.002914964923435025,0.9910180286000625,True,0.001043456407371135,-0.00022627311486345114
ethnicity,A,8,Other,turnout,0.3753749250149971,0.3721571899317135,0.37039342237801887,0.010632873425314937,0.9812987402519496,True,-0.0032177350832836016,-0.004981502636978219
ethnicity,A,8,Malay,BN,0.3651485536575182,0.3647995031915379,0.36496637301158696,0.15125848870208322,0.4218161928641888,True,-0.0003490504659802718,-0.00018218064593122918
ethnicity,A,8,Chinese,BN,0.05414404905508645,0.05403902789280143,0.053827028873483715,0.0012607224232676585,0.333530190323013,True,-0.00010502116228501557,-0.00031702018160273404
ethnicity,A,8,Indian,BN,0.1084787223724905,0.11030506677601624,0.11023990100781876,0.00015086694612972403,0.8447525243272951,True,0.0018263444035257481,0.0017611786353282644
ethnicity,A,8,Other,BN,0.15475404919016197,0.1583335707682508,0.1584784003611648,0.0033293341331733653,0.9543491301739652,True,0.003579521578088829,0.0037243511710028376
ethnicity,A,8,Malay,PH,0.02312451510106007,0.023243458491335755,0.02317456342203518,0.002391863423209192,0.20845919682820338,True,0.0001189433902756866,5.0048320975111527e-05
ethnicity,A,8,Chinese,PH,0.3177544062458115,0.3174804682011513,0.31762377783279166,0.043414296005897336,0.36461369957110307,True,-0.00027393804466024907,-0.00013062841301986206
ethnicity,A,8,Indian,PH,0.11298317833550653,0.1138574871632475,0.11389443219146819,5.926915740810587e-05,0.7976497085035077,True,0.0008743088277409772,0.0009112538559616634
ethnicity,A,8,Other,PH,0.027159568086382722,0.026210035413566295,0.026224513078216667,4.499100179964007e-05,0.7566136772645471,True,-0.000949532672816427,-0.0009350550081660552
ethnicity,A,8,Malay,PN,0.2194189183161457,0.219718299363227,0.21976633816276847,0.07275257339203672,0.2368522463114775,True,0.00029938104708129853,0.0003474198466227596
ethnicity,A,8,Chinese,PN,0.010486823147031228,0.01057511548479303,0.010502642358161665,1.0471116472322745e-05,0.1982810615199035,True,8.82923377618014e-05,1.58192111304363e-05
ethnicity,A,8,Indian,PN,0.021547032770455943,0.02043164805133469,0.020368238702869135,0.0,0.6064312423893014,True,-0.0011153847191212526,-0.001178794067586808
ethnicity,A,8,Other,PN,0.152249550089982,0.1479494507135546,0.1481349484052122,0.003089382123575285,0.8996850629874025,True,-0.004300099376427419,-0.004114601684769792
ethnicity,A,9,Malay,turnout,0.6342693848062927,0.6341453439816699,0.6343672385293985,0.37335445134484735,0.7975471517374464,True,-0.0001240408246228064,9.785372310577856e-05
ethnicity,A,9,Chinese,turnout,0.442107291247822,0.4419899335214115,0.44189631290080206,0.1733315323013001,0.7752291080284144,True,-0.00011735772641047193,-0.00021097834701994111
ethnicity,A,9,Indian,turnout,0.33926204510921687,0.33821070663268876,0.33695933472908995,0.0027102169251161136,0.9911419550200976,True,-0.0010513384765281075,-0.0023027103801269155
ethnicity,A,9,Other,turnout,0.372000599880024,0.37915165090930325,0.3794227697459967,0.010947810437912417,0.9816136772645471,True,0.007151051029279265,0.0074221698659727164
ethnicity,A,9,Malay,BN,0.3653723109817316,0.36550089521433066,0.36565410414938826,0.15162410524491554,0.42170797036751045,True,0.00012858423259903828,0.000281793167656641
ethnicity,A,9,Chinese,BN,0.05418069796273958,0.05449631918482456,0.05432831191567818,0.0011361161372470177,0.3330527074118751,True,0.00031562122208497745,0.00014761395293860086
ethnicity,A,9,Indian,BN,0.10700776964772568,0.10362611551985322,0.1035560390797069,9.698589394053688e-05,0.8424895201353492,True,-0.0033816541278724604,-0.003451730568018785
ethnicity,A,9,Other,BN,0.14982003599280144,0.15207480760503644,0.15178179603228037,0.0032993401319736052,0.9539892021595681,True,0.0022547716122350014,0.001961760039478927
ethnicity,A,9,Malay,PH,0.022889789280561703,0.02283171513865015,0.022741287454741053,0.002263166400132207,0.2089242610706861,True,-5.807414191155366e-05,-0.00014850182582065025
ethnicity,A,9,Chinese,PH,0.3185900013403029,0.31816162915561486,0.3182842124598661,0.043079220278783005,0.3655958902962069,True,-0.0004283721846880528,-0.0003057888804368081
ethnicity,A,9,Indian,PH,0.11304244749291464,0.11514182325869084,0.11511890286787585,2.6940526094593575e-05,0.7978760089227023,True,0.002099375765776193,0.002076455374961206
ethnicity,A,9,Other,PH,0.028464307138572287,0.029947312304665696,0.029832502919999178,0.0001199760047990402,0.7564187162567486,True,0.001483005166093409,0.001368195781426891
ethnicity,A,9,Malay,PN,0.22072270690788584,0.22034880841288526,0.22040666083425253,0.07306773485195821,0.23808729899316516,True,-0.0003738984950005797,-0.00031604607363330817
ethnicity,A,9,Chinese,PN,0.010347557297949337,0.010674588985506162,0.010604346681983469,1.2565339766787294e-05,0.199342832730197,True,0.00032703168755682417,0.0002567893840341312
ethnicity,A,9,Indian,PN,0.02168173540092891,0.021373609744896462,0.021321547889348598,0.0,0.6102783495156093,True,-0.0003081256560324465,-0.00036018751158031076
ethnicity,A,9,Other,PN,0.15226454709058188,0.1561066947160903,0.15591433309800704,0.0030443911217756447,0.9017396520695861,True,0.003842147625508413,0.00364978600742516
ethnicity,A,10,Malay,turnout,0.6345691903714152,0.6346656723087608,0.6348908592172847,0.3733215458559924,0.7975076651508205,True,9.648193734557164e-05,0.00032166884586948274
ethnicity,A,10,Chinese,turnout,0.4418758795737837,0.4413793240627776,0.4410025556238115,0.17326661137917168,0.775181988004289,True,-0.0004965555110061359,-0.0008733239499721934
ethnicity,A,10,Indian,turnout,0.337667165964417,0.3429156232580956,0.343876468670826,0.0028072028190566506,0.9908078924965247,True,0.005248457293678621,0.0062093027064090145
