dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,2,Other,turnout,0.6002158677588196,0.5939757055098136,0.5912380784371081,0.0192358872756306,0.9912026495549575,True,-0.0062401622490060316,-0.00897778932171156
ethnicity,A,2,Malay,BN,0.6442203577994335,0.6443500841579822,0.6443617835002995,0.34480254503292856,0.7334977365469302,True,0.00012972635854868741,0.0001414257008659492
ethnicity,A,2,Chinese,BN,0.07651291059839842,0.07724694926783993,0.07696438912692169,0.004101271343168913,0.5074368022107126,True,0.0007340386694415085,0.00045147852852327197
ethnicity,A,2,Indian,BN,0.2665151012967643,0.26629069794077953,0.26621164307802886,0.0012791564817500104,0.9656595682976343,True,-0.00022440335598478134,-0.00030345821873545287
ethnicity,A,2,Other,BN,0.4692905934884821,0.45647762929552665,0.4594474248821573,0.011710086642812787,0.9866487269716415,True,-0.012812964192955467,-0.009843168606324837
ethnicity,A,2,Malay,PH,0.03327419745633596,0.03325927442418754,0.033068170550165484,0.0046131459602119585,0.28749823755922144,True,-1.4923032148422832e-05,-0.00020602690617047698
ethnicity,A,2,Chinese,PH,0.5242362210019738,0.5233900546839407,0.5236543685372372,0.12047242570075697,0.5908266023234084,True,-0.0008461663180330259,-0.0005818524647365209
ethnicity,A,2,Indian,PH,0.16814952148154286,0.16972491305554252,0.16942666997067757,0.00016054190661639805,0.9164560633052989,True,0.0015753915739996627,0.0012771484891347107
ethnicity,A,2,Other,PH,0.05370080137209096,0.06180370122097643,0.06200533782357831,0.00011828370346275542,0.8422834668953485,True,0.008102899848885466,0.008304536451487349
ethnicity,A,2,Malay,PN,0.06946412218129253,0.06925882341371574,0.06926629195939044,0.012817564450577053,0.0694791799277502,True,-0.00020529876757678645,-0.00019783022190209
ethnicity,A,2,Chinese,PN,1.2227392824354522e-05,0.00010608350576285264,0.00010602788265361892,0.0,0.07148643319818668,True,9.385611293849812e-05,9.380048982926439e-05
ethnicity,A,2,Indian,PN,5.178771181174131e-06,0.0006916920832793363,0.0006926353090137848,0.0,0.2545883912665203,True,0.0006865133120981621,0.0006874565378326106
ethnicity,A,2,Other,PN,0.00013306916639559984,0.0012460667217475978,0.0012649694068693816,0.0,0.6229263388236685,True,0.001112997555351998,0.0011319002404737819
ethnicity,A,3,Malay,turnout,0.7568618835050601,0.7563631780962132,0.7564708707805085,0.5288547488710112,0.897655919542354,True,-0.000498705408846889,-0.0003910127245516648
ethnicity,A,3,Chinese,turnout,0.6216070258599169,0.6215337816796909,0.6213291937084985,0.3698399128594471,0.9141514749802069,True,-7.324418022602863e-05,-0.0002778321514184112
ethnicity,A,3,Indian,turnout,0.5369816050047644,0.5393612562822528,0.5392264739412974,0.012216721216389776,0.9977783071632763,True,0.0023796512774884038,0.0022448689365329733
ethnicity,A,3,Other,turnout,0.6021971197918208,0.6072391173533935,0.6081924171571884,0.019516811071354643,0.9917201407576072,True,0.005041997561572753,0.005995297365367636
ethnicity,A,3,Malay,BN,0.6438452830240335,0.6432532998227279,0.6435271483616446,0.344481541256172,0.7332383326420459,True,-0.0005919832013056014,-0.00031813466238894694
ethnicity,A,3,Chinese,BN,0.07625817324789103,0.07706397056684572,0.07685778495374389,0.004141010369848064,0.5069915213220257,True,0.000805797318954693,0.0005996117058528622
ethnicity,A,3,Indian,BN,0.26572274930604467,0.2623019873855913,0.2618547333344106,0.0013413017359241,0.9645875626631313,True,-0.0034207619204533746,-0.0038680159716340534
ethnicity,A,3,Other,BN,0.4733418103320815,0.4842037415793641,0.48322031109972136,0.01228671969719372,0.9870479344708283,True,0.010861931247282575,0.009878500767639853
ethnicity,A,3,Malay,PH,0.03347473926143123,0.03375485887211961,0.03361463195452985,0.0047623545387470035,0.2879328588774313,True,0.0002801196106883841,0.00013989269309862273
ethnicity,A,3,Chinese,PH,0.5249219739495395,0.5239679838670518,0.5242354664150424,0.12148424245697231,0.5919566172102592,True,-0.0009539900824877545,-0.0006865075344971716
ethnicity,A,3,Indian,PH,0.16941832042093052,0.17431118446086016,0.17385270903579308,0.00015536313543522393,0.917735219787049,True,0.00489286403992964,0.004434388614862561
ethnicity,A,3,Other,PH,0.05550462784989798,0.04932710970857357,0.049023023670238974,7.392731466422214e-05,0.8409971316201911,True,-0.00617751814132441,-0.006481604179659005
ethnicity,A,3,Malay,PN,0.06951750873691516,0.06909558561390358,0.06910128257672164,0.012600596012982515,0.06953188204035202,True,-0.00042192312301157775,-0.0004162261601935169
ethnicity,A,3,Chinese,PN,1.4265291628413607e-05,0.00011381895103104896,0.00011372670780501146,0.0,0.07190318350361675,True,9.955365940263535e-05,9.946141617659785e-05
ethnicity,A,3,Indian,PN,5.178771181174131e-06,0.0020010605033188816,0.0019891785698918103,0.0,0.25661846956954054,True,0.0019958817321377074,0.001983999798710636
ethnicity,A,3,Other,PN,8.871277759706656e-05,0.002060330078709448,0.002060811690536616,0.0,0.624878019930804,True,0.0019716173011123813,0.0019720989129395493
ethnicity,A,4,Malay,turnout,0.7566613416999648,0.7563702093557065,0.7565685237631037,0.5284372386283215,0.8975655730636081,True,-0.0002911323442582603,-9.28179368611115e-05
ethnicity,A,4,Chinese,turnout,0.6206267965351644,0.6204322632629824,0.620420360993957,0.369007431197989,0.9139059081743178,True,-0.0001945332721819959,-0.00020643554120736152
ethnicity,A,4,Indian,turnout,0.5389288229688859,0.5418484488757012,0.540931425126955,0.013014251978290592,0.9975349049177611,True,0.002919625906815271,0.0020026021580691333
ethnicity,A,4,Other,turnout,0.6017091995150368,0.6024854959833646,0.6010636733316601,0.020522222550788064,0.9914835733506816,True,0.0007762964683278861,-0.0006455261833766546
ethnicity,A,4,Malay,BN,0.6440061271339222,0.643971800747982,0.6441229807560637,0.34483471385490627,0.7332034260479849,True,-3.432638594025317e-05,0.00011685362214142181
ethnicity,A,4,Chinese,BN,0.07643750834264823,0.0766403031901616,0.0763469219565827,0.003977978465523338,0.5068529442033497,True,0.00020279484751337118,-9.058638606553038e-05
ethnicity,A,4,Indian,BN,0.2677165762107967,0.26688564925433,0.26680884536157773,0.0012118324563947466,0.9665969258814269,True,-0.0008309269564666932,-0.0009077308492189684
ethnicity,A,4,Other,BN,0.46986722654286306,0.47003840511311756,0.4715982883772332,0.012079723216133898,0.9867817961380371,True,0.00017117857025450434,0.0017310618343701623
ethnicity,A,4,Malay,PH,0.033103086701135216,0.03296553672655808,0.0328083266856406,0.004665163629792983,0.2869985941540353,True,-0.00013754997457713497,-0.00029476001549461756
ethnicity,A,4,Chinese,PH,0.5238469823303984,0.5236037728555465,0.5238775639382723,0.12096865405954536,0.5903120328753835,True,-0.00024320947485190203,3.058160787394737e-05
ethnicity,A,4,Indian,PH,0.16709305216058334,0.16917534896281525,0.1690806325530127,0.00017607822015992046,0.9158138956788333,True,0.0020822968022319033,0.0019875803924293556
ethnicity,A,4,Other,PH,0.0561108318301446,0.05666631597836431,0.05666383442863341,0.00010349824052991099,0.8395925126415708,True,0.0005554841482197093,0.000553002598488811
ethnicity,A,4,Malay,PN,0.06970436168159437,0.06948159219237778,0.06948692592415268,0.012731324629955881,0.06972284164315605,True,-0.00022276948921659545,-0.00021743575744169463
ethnicity,A,4,Chinese,PN,1.1208443422324978e-05,8.011659829312052e-05,8.051928847467012e-05,0.0,0.07179925066460975,True,6.890815487079555e-05,6.931084505234514e-05
ethnicity,A,4,Indian,PN,1.5536313543522392e-05,0.0005937277588905631,0.0005957906190756422,0.0,0.2560177321125243,True,0.0005781914453470406,0.0005802543055321198
ethnicity,A,4,Other,PN,0.00019221101812697756,0.002353881994539207,0.002364166556793097,0.0,0.6262974243723571,True,0.0021616709764122294,0.0021719555386661192
ethnicity,A,5,Malay,turnout,0.7564874931726809,0.7563440075271926,0.7566384846256803,0.5277356845319984,0.8976894572503734,True,-0.00014348564548838372,0.00015099145299934946
ethnicity,A,5,Chinese,turnout,0.6200694312122543,0.6208570803139555,0.6205853203650135,0.3682034801197877,0.9137999374365067,True,0.0007876491017011489,0.0005158891527591303
ethnicity,A,5,Indian,turnout,0.5367640966151552,0.5344071381012454,0.533692226830236,0.012429050834817915,0.9976333015702035,True,-0.0023569585139098237,-0.0030718697849192456
ethnicity,A,5,Other,turnout,0.6013691338675815,0.5997687054484162,0.5995252969192906,0.01973859301534731,0.9912026495549575,True,-0.0016004284191653007,-0.0018438369482909334
ethnicity,A,5,Malay,BN,0.6443380819990117,0.6441036046350263,0.6442619301789636,0.3449264292196939,0.7334032834100594,True,-0.00023447736398540808,-7.615182004805376e-05
ethnicity,A,5,Chinese,BN,0.07624492690566465,0.07643266873635937,0.0762481596006543,0.00401669854280046,0.5068906453312247,True,0.0001877418306947265,3.2326949896549495e-06
ethnicity,A,5,Indian,BN,0.26560881634005884,0.26688129335501815,0.2669154171973692,0.0013516592782864482,0.9662810208393753,True,0.0012724770149593057,0.0013066008573103804
ethnicity,A,5,Other,BN,0.47141970015081175,0.4701277561475067,0.47035478961672683,0.011710086642812787,0.9864417304905817,True,-0.0012919440033050678,-0.0010649105340849174
ethnicity,A,5,Malay,PH,0.03338028612456042,0.03371999498336596,0.033537848592199125,0.004813003322286423,0.2872354114392331,True,0.00033970885880554164,0.00015756246763870552
ethnicity,A,5,Chinese,PH,0.523419023581546,0.5237697757255133,0.5240538619300522,0.12072410620305828,0.5901428872746466,True,0.00035075214396729226,0.0006348383485061948
ethnicity,A,5,Indian,PH,0.16784915275303475,0.16333034631920232,0.163060723162516,0.00018643576252226873,0.9155601358909558,True,-0.0045188064338324285,-0.004788429590518756
ethnicity,A,5,Other,PH,0.05581512257148771,0.056288336196494405,0.05609472325640412,0.00017742555519413312,0.841100629860721,True,0.00047321362500669234,0.0002796006849164062
ethnicity,A,5,Malay,PN,0.06882553684288337,0.06864841347209295,0.06865718351860188,0.012604702671107334,0.06883717237423702,True,-0.00017712337079041351,-0.00016835332428148664
ethnicity,A,5,Chinese,PN,7.132645814206804e-06,9.817565020897386e-05,9.815474721168621e-05,0.0,0.07106662604455051,True,9.104300439476706e-05,9.102210139747941e-05
ethnicity,A,5,Indian,PN,1.0357542362348262e-05,0.0005901884007474599,0.0005922724080453394,0.0,0.2524858101669636,True,0.0005798308583851116,0.0005819148656829911
ethnicity,A,5,Other,PN,0.00011828370346275542,0.000968030677379923,0.0009806324825331714,0.0,0.6195404678120472,True,0.0008497469739171676,0.0008623487790704159
ethnicity,A,6,Malay,turnout,0.7560651918288455,0.7564171035263736,0.7566842183287311,0.5285262162210258,0.8975950041135026,True,0.0003519116975281289,0.0006190264998856554
ethnicity,A,6,Chinese,turnout,0.6208774580880637,0.6197255853384968,0.6194646419050759,0.36827990132493993,0.9129521715340181,True,-0.0011518727495669623,-0.0014128161829878305
ethnicity,A,6,Indian,turnout,0.535925135683805,0.5402873267940999,0.539514915102909,0.012739777105688362,0.9976540166549281,True,0.0043621911102949,0.0035897794191041
ethnicity,A,6,Other,turnout,0.6047845758050685,0.6014426464060734,0.6014903209938369,0.020152585977466955,0.9917201407576072,True,-0.003341929398995136,-0.0032942548112315784
ethnicity,A,6,Malay,BN,0.6439814871851733,0.6445478179239555,0.644665610995279,0.345141344328226,0.7337749359703554,True,0.0005663307387822059,0.0006841238101056302
ethnicity,A,6,Chinese,BN,0.07668205619913532,0.07666458485265962,0.0764719776392749,0.004024850138016696,0.5070842457176103,True,-1.7471346475700367e-05,-0.00021007855986042434
ethnicity,A,6,Indian,BN,0.26528255375564486,0.2639034763724701,0.2639685573952834,0.0012532626258441397,0.965410987280938,True,-0.001379077383174776,-0.0013139963603614468
ethnicity,A,6,Other,BN,0.47622497560398613,0.46818179854769293,0.4681736158154414,0.011828370346275542,0.9866339415087086,True,-0.008043177056293205,-0.00805135978854471
ethnicity,A,6,Malay,PH,0.03311061557436405,0.03324971009449035,0.033088227042681786,0.004616568175315973,0.2874393754594324,True,0.00013909452012629553,-2.2388531682265844e-05
ethnicity,A,6,Chinese,PH,0.5237491631878036,0.5224635788927054,0.5226976491158588,0.12016877877895217,0.5900124617511868,True,-0.0012855842950981744,-0.0010515140719448146
ethnicity,A,6,Indian,PH,0.16692733148278577,0.17238198137416433,0.17209757254164457,0.00018125699134109458,0.9163369515681319,True,0.00545464989137856,0.005170241058858799
ethnicity,A,6,Other,PH,0.05510542035071118,0.05518204265105009,0.054979015878131095,7.392731466422214e-05,0.8401987166218174,True,7.662230033891188e-05,-0.0001264044725800828
ethnicity,A,6,Malay,PN,0.06904934971068594,0.06874954735970992,0.06875609114189972,0.012489716243612435,0.06907125188735164,True,-0.00029980235097601393,-0.00029325856878621714
ethnicity,A,6,Chinese,PN,1.1208443422324978e-05,0.00012821737818253628,0.00012774085211679623,0.0,0.07141918253765273,True,0.00011700893476021131,0.00011653240869447125
ethnicity,A,6,Indian,PN,4.660894063056718e-05,0.0006778255229377589,0.0006797207197413103,0.0,0.2539824750383229,True,0.0006312165823071917,0.000633111779110743
ethnicity,A,6,Other,PN,0.00017742555519413312,0.003153820706995414,0.0031547625397518337,0.0,0.6218174291037052,True,0.002976395151801281,0.0029773369845577007
ethnicity,A,7,Malay,turnout,0.7568420346574568,0.7567490824494933,0.7569300192773235,0.5286062960544597,0.8981028608349384,True,-9.295220796345927e-05,8.798461986669892e-05
ethnicity,A,7,Chinese,turnout,0.6206492134220091,0.6198288460441146,0.619922588502195,0.3683970805061733,0.9138875670850812,True,-0.000820367377894482,-0.0007266249198141228
ethnicity,A,7,Indian,turnout,0.5371317893690184,0.5379558690918093,0.5369240683600066,0.012460123461904959,0.997560798773667,True,0.0008240797227908603,-0.00020772100901178536
ethnicity,A,7,Other,turnout,0.6028181092350001,0.6143772597723846,0.6121626662759194,0.021098855605168998,0.9922228464973238,True,0.011559150537384433,0.009344557040919299
ethnicity,A,7,Malay,BN,0.6443729885930726,0.6445639657972559,0.6446896376876982,0.34524811743947126,0.7336702161881725,True,0.0001909772041833735,0.0003166490946255873
ethnicity,A,7,Chinese,BN,0.07637229558091833,0.07638119435563433,0.07605254841532333,0.0039178604508035945,0.5067918072392279,True,8.898774715992985e-06,-0.00031974716559500516
ethnicity,A,7,Indian,BN,0.26541720180635536,0.2643742557569704,0.2643203698533918,0.0011186145751336124,0.9655145627045615,True,-0.0010429460493849851,-0.0010968319529635617
ethnicity,A,7,Other,BN,0.4726764645001035,0.47139943977580645,0.47372350113856043,0.012212792382529498,0.986974007156164,True,-0.0012770247242970267,0.0010470366384569552
ethnicity,A,7,Malay,PH,0.03330020629112647,0.033448190905605246,0.03329912981348545,0.004758932323642989,0.28756668186130174,True,0.0001479846144787772,-1.0764776410196464e-06
ethnicity,A,7,Chinese,PH,0.5241007007315037,0.5230326107080255,0.5233193271645218,0.12101756363084279,0.5907960338413475,True,-0.0010680900234781854,-0.0007813735669819355
ethnicity,A,7,Indian,PH,0.16872436508265318,0.1706406320147611,0.17060128958065918,0.0002537597878775324,0.9173934208890915,True,0.0019162669321079184,0.0018769244980059996
ethnicity,A,7,Other,PH,0.056790963125055445,0.0636217218659629,0.06379811793499233,0.00022178194399266642,0.8445752136499394,True,0.00683075874090746,0.00700715480993689
ethnicity,A,7,Malay,PN,0.06929164254005019,0.06905560339094523,0.06906339306562775,0.01270600023818617,0.06930464695744544,True,-0.00023603914910495793,-0.0002282494744224317
ethnicity,A,7,Chinese,PN,1.1208443422324978e-05,0.00013355242459155663,0.00013280502462627923,0.0,0.0714803195017745,True,0.00012234398116923165,0.00012159658120395426
ethnicity,A,7,Indian,PN,1.5536313543522392e-05,0.0005648115305625173,0.0005669365269278431,0.0,0.2547800058002237,True,0.0005492752170189949,0.0005514002133843207
ethnicity,A,7,Other,PN,7.392731466422214e-05,0.0018294276995242035,0.0018445701961374039,0.0,0.6234881864151166,True,0.0017555003848599815,0.0017706428814731818
ethnicity,A,8,Malay,turnout,0.7566688705731934,0.756605019847771,0.7567018055733987,0.5283927498319693,0.8976600262004788,True,-6.385072542247627e-05,3.293500020529194e-05
ethnicity,A,8,Chinese,turnout,0.6204331961487788,0.6202591177933597,0.6203005811575791,0.36849082385116,0.913913040820132,True,-0.00017407835541904948,-0.00013261499119965325
ethnicity,A,8,Indian,turnout,0.5373441189874467,0.5386395702334327,0.5380755216223934,0.012734598334507187,0.9975763350872106,True,0.0012954512459859568,0.0007314026349466429
ethnicity,A,8,Other,turnout,0.6031433894195227,0.6033501368841409,0.6022746051985374,0.020063873199869887,0.9917201407576072,True,0.00020674746461812887,-0.0008687842209853525
ethnicity,A,8,Malay,BN,0.644090313625481,0.6440463542523231,0.6442553642237095,0.3449531224975052,0.7333444213102703,True,-4.395937315782028e-05,0.0001650505982285777
ethnicity,A,8,Chinese,BN,0.07635599239048586,0.07570619277048894,0.07538815307166143,0.0038730266771142947,0.5065156719512779,True,-0.0006497996199969214,-0.0009678393188244372
ethnicity,A,8,Indian,BN,0.26595061523801633,0.2697712297199775,0.26959498786337077,0.0012584413970253138,0.9670215851182832,True,0.003820614481961193,0.0036443726253544417
ethnicity,A,8,Other,BN,0.47249903894490936,0.471969666335467,0.4727271011784073,0.01212407960493243,0.9870331490078954,True,-0.0005293726094423579,0.00022806223349797206
ethnicity,A,8,Malay,PH,0.033278304114460776,0.03354300925407304,0.03340820095072133,0.004700070223853934,0.28714711828954953,True,0.0002647051396122632,0.00012989683626055126
ethnicity,A,8,Chinese,PH,0.523763428479432,0.5240127392734227,0.5242915450545412,0.12128656627297858,0.5903721508901032,True,0.0002493107939907091,0.0005281165751092054
ethnicity,A,8,Indian,PH,0.1675953929651572,0.16415630597592978,0.1639350616027173,0.00015536313543522393,0.9154720967808758,True,-0.00343908698922743,-0.0036603313624399003
ethnicity,A,8,Other,PH,0.05541591507230091,0.05589872332742953,0.055883654676650005,7.392731466422214e-05,0.8410267025460567,True,0.00048280825512862086,0.00046773960434909334
ethnicity,A,8,Malay,PN,0.06930259362838304,0.068982623977754,0.06898861737383322,0.012560898317775944,0.06931696693181989,True,-0.00031996965062904004,-0.00031397625454981926
ethnicity,A,8,Chinese,PN,9.17054461826589e-06,0.00027744952221301126,0.00027434448774988235,0.0,0.07168309043277837,True,0.0002682789775947454,0.0002651739431316165
ethnicity,A,8,Indian,PN,2.0715084724696525e-05,0.0006698024912499793,0.0006709861591562496,0.0,0.25483179351203544,True,0.0006490874065252829,0.0006502710744315532
ethnicity,A,8,Other,PN,0.00011828370346275542,0.0012843114852835106,0.0012966526300380425,0.0,0.6228228405831386,True,0.0011660277818207553,0.0011783689265752872
ethnicity,A,9,Malay,turnout,0.7571664606493174,0.7568878433623589,0.7572708641929479,0.5287890423410142,0.8979351722948417,True,-0.000278617286958438,0.00010440354363050464
ethnicity,A,9,Chinese,turnout,0.6208642117458372,0.6207987902276362,0.6206468175445896,0.36897482481712407,0.9142095550961226,True,-6.542151820099207e-05,-0.00021739420124755604
ethnicity,A,9,Indian,turnout,0.5358319178025438,0.5393192177488784,0.5378017381328843,0.012232257529933297,0.9975970501719352,True,0.0034872999463345655,0.0019698203303405437
ethnicity,A,9,Other,turnout,0.600260224147618,0.5972719750711422,0.5955875972218142,0.02047786616198953,0.9912470059437561,True,-0.0029882490764758796,-0.0046726269258038355
ethnicity,A,9,Malay,BN,0.6443373975559908,0.6440243820767888,0.6441168590817345,0.3446553897834559,0.7329885109394528,True,-0.000313015479202039,-0.00022053847425629325
ethnicity,A,9,Chinese,BN,0.07607170550731962,0.07635741084363842,0.07611217473862299,0.003865894031300088,0.5069364980543161,True,0.00028570533631880335,4.046923130336666e-05
ethnicity,A,9,Indian,BN,0.2640137548162572,0.26641219925805754,0.2666298463285524,0.0012014749140323985,0.9659340431702366,True,0.002398444441800318,0.0026160915122951933
ethnicity,A,9,Other,BN,0.4706064996895053,0.4663749986641351,0.4683157643407561,0.011591802939350032,0.9864417304905817,True,-0.004231501025370177,-0.0022907353487491844
ethnicity,A,9,Malay,PH,0.033294730746960044,0.03349442591999517,0.033285648336757845,0.004694594679687511,0.28775490369202256,True,0.00019969517303512763,-9.082410202199132e-06
ethnicity,A,9,Chinese,PH,0.5245103183911196,0.5245146526890566,0.5247664519782936,0.1214944319509926,0.5911547040308619,True,4.334297937003129e-06,0.00025613358717402335
ethnicity,A,9,Indian,PH,0.16738824211791026,0.1659429554811648,0.1659509520661038,0.00022268716079048765,0.9158449683059203,True,-0.001445286636745452,-0.0014372900518064557
ethnicity,A,9,Other,PH,0.05602211905254754,0.055771687914506735,0.05573956248202077,0.00020699648105982198,0.8407309932873999,True,-0.00025043113804080336,-0.00028255657052676797
ethnicity,A,9,Malay,PN,0.06956199753326735,0.06934272332580665,0.06934659938873763,0.012736800174122305,0.06958184638087064,True,-0.00021927420746069293,-0.00021539814452971318
ethnicity,A,9,Chinese,PN,1.4265291628413607e-05,0.00010526798785529102,0.00010489727108732362,0.0,0.07176766323314683,True,9.100269622687741e-05,9.063197945891001e-05
ethnicity,A,9,Indian,PN,2.0715084724696525e-05,0.0007337217968781224,0.0007352222763400113,0.0,0.25606951982433607,True,0.0007130067121534259,0.0007145071916153148
ethnicity,A,9,Other,PN,0.0001626400922612887,0.0015433031233033287,0.0015589300608485166,0.0,0.6234438300263181,True,0.0013806630310420399,0.001396289968587228
ethnicity,A,10,Malay,turnout,0.756313644645397,0.7558471670821967,0.7560101442965874,0.5277014623809583,0.8974738576988204,True,-0.0004664775632002849,-0.0003035003488095489
ethnicity,A,10,Chinese,turnout,0.6199685552214533,0.620243964227877,0.6202792081417524,0.3683583604288962,0.9136888719516855,True,0.00027540900642364363,0.00031065292029908154
ethnicity,A,10,Indian,turnout,0.5370178564030327,0.5378343708521686,0.5377613793242325,0.012258151385839168,0.9974209719517753,True,0.0008165144491358856,0.0007435229211998351
